experiment,model_index,device,batch_size,stable_wps,throughput_wps,p50_ms,p95_ms,global_cv,thermal_ratio,ci95_wps_low,ci95_wps_high
exp0_baseline_70split,10,cuda,4,111.45,111.82,8.773,11.644,0.2072,1.0515,111.62,112.02
exp0_legacy_simple,11,cuda,4,106.15,106.07,9.241,12.413,0.1801,1.016,105.9,106.24
exp1_baseline_60split,12,cuda,4,109.28,113.3,8.61,11.722,0.1936,0.9436,113.1,113.49
exp0_legacy_simple,13,cuda,4,120.85,119.51,8.099,11.119,0.1929,0.9891,119.31,119.71
exp9_intermediate_distance_aware,14,cuda,4,121.61,118.72,8.145,11.296,0.209,1.008,118.5,118.94
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,4,86.21,92.5,10.49,14.974,0.2242,0.984,92.32,92.68
exp0_training_regime,16,cuda,4,116.09,112.28,8.616,11.924,0.2066,0.9979,112.08,112.48
exp104c_structural_tokens,17,cuda,4,113.18,113.17,8.722,11.47,0.1658,1.0238,113.0,113.33
exp104d_structural_tokens_correct,18,cuda,4,95.34,94.24,10.307,14.518,0.2066,1.0306,94.07,94.41
exp3_panphon_trainable,0,cuda,8,176.75,180.33,5.442,6.922,0.1404,1.0417,180.11,180.55
exp4_panphon_fixed_24d,1,cuda,8,201.83,204.32,4.828,6.13,0.1475,0.9956,204.06,204.59
exp7_lambda_lower_bound_0.05,2,cuda,8,195.82,195.88,5.009,6.376,0.1393,0.9994,195.64,196.12
exp7_lambda_upper_bound_0.50,3,cuda,8,198.62,197.12,4.959,6.319,0.1439,0.997,196.87,197.37
exp7_lambda_mid_candidate_0.20,4,cuda,8,194.4,195.43,5.005,6.452,0.1454,1.0112,195.19,195.68
exp8_panphon_distance_aware,5,cuda,8,179.54,179.53,5.486,6.905,0.1319,1.0044,179.32,179.74
exp9_intermediate_distance_aware,6,cuda,8,206.39,205.84,4.736,6.18,0.1471,1.0039,205.58,206.11
exp103_intermediate_sep_distance_aware,7,cuda,8,163.84,162.45,5.993,7.959,0.1576,0.984,162.22,162.67
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,8,150.15,149.2,6.567,8.573,0.1423,1.0022,149.01,149.38
exp105_reduced_data_50split,9,cuda,8,156.67,156.86,6.33,7.913,0.1421,0.9946,156.66,157.05
exp0_baseline_70split,10,cuda,8,189.13,189.41,5.239,6.505,0.136,0.9958,189.18,189.63
exp0_legacy_simple,11,cuda,8,188.19,191.94,5.163,6.487,0.137,0.9961,191.71,192.17
exp1_baseline_60split,12,cuda,8,187.52,187.25,5.274,6.625,0.1348,1.0007,187.03,187.47
exp0_legacy_simple,13,cuda,8,190.19,190.6,5.203,6.467,0.135,1.0045,190.38,190.83
exp9_intermediate_distance_aware,14,cuda,8,187.13,188.76,5.212,6.591,0.1379,0.9367,188.54,188.99
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,8,161.99,162.06,6.049,7.978,0.1615,0.9961,161.83,162.29
exp0_training_regime,16,cuda,8,199.63,199.58,4.95,6.196,0.1367,1.0041,199.34,199.82
exp104c_structural_tokens,17,cuda,8,202.62,202.81,4.819,6.057,0.124,0.9986,202.59,203.03
exp104d_structural_tokens_correct,18,cuda,8,160.47,159.13,6.125,8.039,0.1421,0.9889,158.93,159.32
exp3_panphon_trainable,0,cuda,16,304.74,303.58,3.252,3.961,0.1133,1.0037,303.28,303.88
exp4_panphon_fixed_24d,1,cuda,16,326.99,326.26,3.013,3.65,0.1195,0.9897,325.91,326.6
exp7_lambda_lower_bound_0.05,2,cuda,16,316.24,316.44,3.114,3.775,0.1143,1.0059,316.12,316.75
exp7_lambda_upper_bound_0.50,3,cuda,16,316.7,317.26,3.123,3.748,0.1071,1.0004,316.97,317.56
exp7_lambda_mid_candidate_0.20,4,cuda,16,316.41,312.27,3.131,3.972,0.1333,0.929,311.9,312.63
exp8_panphon_distance_aware,5,cuda,16,302.05,304.59,3.24,3.936,0.1143,0.9897,304.28,304.89
exp9_intermediate_distance_aware,6,cuda,16,342.94,340.56,2.89,3.614,0.1253,0.9848,340.19,340.94
exp103_intermediate_sep_distance_aware,7,cuda,16,270.26,269.63,3.633,4.696,0.1397,1.0059,269.3,269.96
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,16,268.7,268.53,3.662,4.625,0.1418,0.995,268.19,268.86
exp105_reduced_data_50split,9,cuda,16,277.31,278.16,3.492,4.605,0.1482,0.9916,277.8,278.52
exp0_baseline_70split,10,cuda,16,324.28,322.41,3.053,3.702,0.1285,1.0228,322.05,322.77
exp0_legacy_simple,11,cuda,16,322.9,322.8,3.056,3.672,0.1158,0.9948,322.47,323.13
exp1_baseline_60split,12,cuda,16,315.97,315.89,3.13,3.773,0.1084,1.0018,315.59,316.19
exp0_legacy_simple,13,cuda,16,320.37,321.78,3.052,3.725,0.1267,1.0006,321.42,322.14
exp9_intermediate_distance_aware,14,cuda,16,340.04,335.7,2.927,3.685,0.1378,0.9756,335.29,336.1
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,16,272.44,269.94,3.617,4.66,0.1492,0.9963,269.59,270.3
exp0_training_regime,16,cuda,16,324.16,322.76,3.046,3.699,0.1248,1.0028,322.41,323.12
exp104c_structural_tokens,17,cuda,16,337.06,335.61,2.958,3.533,0.1017,0.9854,335.31,335.91
exp104d_structural_tokens_correct,18,cuda,16,264.38,265.06,3.724,4.591,0.1204,0.996,264.78,265.34
exp3_panphon_trainable,0,cuda,32,463.68,462.49,2.129,2.465,0.1338,0.9989,461.94,463.03
exp4_panphon_fixed_24d,1,cuda,32,485.87,484.9,2.014,2.322,0.1517,1.0049,484.26,485.55
exp7_lambda_lower_bound_0.05,2,cuda,32,476.74,473.96,2.081,2.417,0.1328,0.9987,473.41,474.51
exp7_lambda_upper_bound_0.50,3,cuda,32,478.51,473.51,2.08,2.401,0.1321,1.0008,472.96,474.05
exp7_lambda_mid_candidate_0.20,4,cuda,32,473.76,471.11,2.089,2.447,0.1327,0.9894,470.56,471.66
exp8_panphon_distance_aware,5,cuda,32,466.4,462.35,2.128,2.476,0.1368,1.0006,461.8,462.91
exp9_intermediate_distance_aware,6,cuda,32,518.82,513.99,1.893,2.381,0.1614,0.994,513.26,514.72
exp103_intermediate_sep_distance_aware,7,cuda,32,410.78,408.04,2.392,3.034,0.1639,0.9878,407.46,408.63
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,32,410.54,408.73,2.397,3.03,0.1567,1.0036,408.17,409.29
exp105_reduced_data_50split,9,cuda,32,425.78,420.05,2.293,2.95,0.2026,1.0305,419.31,420.8
exp0_baseline_70split,10,cuda,32,479.18,477.8,2.041,2.377,0.1562,1.0144,477.15,478.45
exp0_legacy_simple,11,cuda,32,476.18,478.22,2.043,2.377,0.1506,1.0023,477.59,478.85
exp1_baseline_60split,12,cuda,32,473.85,473.42,2.09,2.404,0.1238,0.998,472.91,473.94
exp0_legacy_simple,13,cuda,32,480.64,476.91,2.043,2.383,0.1488,0.9661,476.29,477.53
exp9_intermediate_distance_aware,14,cuda,32,514.05,513.62,1.895,2.384,0.1596,0.9854,512.9,514.34
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,32,410.99,409.77,2.396,3.039,0.1548,0.9901,409.22,410.33
exp0_training_regime,16,cuda,32,475.37,477.62,2.046,2.354,0.149,1.0051,477.0,478.25
exp104c_structural_tokens,17,cuda,32,518.92,513.95,1.913,2.186,0.1454,0.9948,513.3,514.61
exp104d_structural_tokens_correct,18,cuda,32,405.97,407.04,2.421,2.823,0.1435,0.9989,406.53,407.55
exp3_panphon_trainable,0,cuda,64,664.73,668.9,1.48,1.792,0.085,1.0052,668.4,669.4
exp4_panphon_fixed_24d,1,cuda,64,710.25,705.66,1.388,1.665,0.0757,0.9986,705.19,706.13
exp7_lambda_lower_bound_0.05,2,cuda,64,686.0,684.31,1.443,1.797,0.0882,0.989,683.78,684.84
exp7_lambda_upper_bound_0.50,3,cuda,64,686.17,683.52,1.448,1.783,0.0889,1.009,682.99,684.05
exp7_lambda_mid_candidate_0.20,4,cuda,64,678.53,674.82,1.463,1.843,0.1024,1.0018,674.21,675.42
exp8_panphon_distance_aware,5,cuda,64,675.73,670.56,1.473,1.827,0.1005,0.9833,669.97,671.15
exp9_intermediate_distance_aware,6,cuda,64,731.31,739.85,1.321,1.636,0.104,1.0136,739.18,740.53
exp103_intermediate_sep_distance_aware,7,cuda,64,590.25,591.86,1.654,2.064,0.1045,1.0086,591.31,592.4
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,64,575.33,584.33,1.679,2.082,0.1092,0.9641,583.77,584.89
exp105_reduced_data_50split,9,cuda,64,615.88,613.32,1.586,1.97,0.122,1.0074,612.66,613.97
exp0_baseline_70split,10,cuda,64,697.17,693.67,1.402,1.696,0.1057,0.9755,693.03,694.32
exp0_legacy_simple,11,cuda,64,707.09,699.61,1.401,1.686,0.0776,1.0037,699.14,700.09
exp1_baseline_60split,12,cuda,64,684.28,683.75,1.443,1.812,0.0932,1.0021,683.19,684.31
exp0_legacy_simple,13,cuda,64,700.34,697.74,1.405,1.695,0.0775,0.9995,697.27,698.21
exp9_intermediate_distance_aware,14,cuda,64,742.94,739.93,1.32,1.642,0.1033,1.0046,739.26,740.6
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,64,589.47,591.09,1.659,2.041,0.1035,1.0003,590.55,591.62
exp0_training_regime,16,cuda,64,697.02,697.62,1.405,1.705,0.0773,1.0023,697.15,698.1
exp104c_structural_tokens,17,cuda,64,732.17,737.52,1.352,1.482,0.0679,0.9945,737.08,737.96
exp104d_structural_tokens_correct,18,cuda,64,585.83,585.02,1.701,1.964,0.0876,0.9795,584.58,585.47
exp3_panphon_trainable,0,cuda,128,828.56,826.8,1.21,1.281,0.0518,1.0,826.43,827.18
exp4_panphon_fixed_24d,1,cuda,128,877.04,866.95,1.135,1.265,0.0634,1.0139,866.47,867.43
exp7_lambda_lower_bound_0.05,2,cuda,128,830.02,830.7,1.204,1.27,0.0568,0.9976,830.28,831.11
exp7_lambda_upper_bound_0.50,3,cuda,128,834.54,831.73,1.204,1.276,0.0546,0.9903,831.33,832.13
exp7_lambda_mid_candidate_0.20,4,cuda,128,830.65,826.96,1.211,1.272,0.056,1.0019,826.56,827.37
exp8_panphon_distance_aware,5,cuda,128,825.62,820.79,1.219,1.299,0.0554,1.0028,820.39,821.19
exp9_intermediate_distance_aware,6,cuda,128,942.4,942.86,1.054,1.275,0.0869,0.9991,942.14,943.57
exp103_intermediate_sep_distance_aware,7,cuda,128,738.87,735.08,1.345,1.512,0.118,1.0149,734.32,735.84
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,128,737.72,740.92,1.347,1.431,0.1048,0.9837,740.24,741.6
exp105_reduced_data_50split,9,cuda,128,778.07,779.37,1.273,1.49,0.0824,0.9993,778.8,779.93
exp0_baseline_70split,10,cuda,128,857.16,854.31,1.147,1.305,0.0758,1.001,853.74,854.87
exp0_legacy_simple,11,cuda,128,866.5,860.19,1.144,1.257,0.0617,1.0022,859.73,860.66
exp1_baseline_60split,12,cuda,128,832.52,826.57,1.208,1.294,0.0661,1.0013,826.09,827.05
exp0_legacy_simple,13,cuda,128,855.12,855.51,1.148,1.283,0.0615,0.991,855.05,855.97
exp9_intermediate_distance_aware,14,cuda,128,939.53,938.03,1.057,1.219,0.0831,0.9978,937.34,938.71
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,128,747.43,743.65,1.348,1.441,0.0652,1.0122,743.22,744.07
exp0_training_regime,16,cuda,128,854.81,857.86,1.146,1.286,0.0591,1.0057,857.41,858.3
exp104c_structural_tokens,17,cuda,128,927.01,916.88,1.095,1.158,0.0423,0.9787,916.54,917.22
exp104d_structural_tokens_correct,18,cuda,128,745.28,745.73,1.35,1.404,0.0382,1.0074,745.48,745.98
exp3_panphon_trainable,0,cuda,256,910.15,896.9,1.101,1.201,0.0769,0.9533,896.29,897.5
exp4_panphon_fixed_24d,1,cuda,256,941.21,938.89,1.063,1.182,0.0474,1.0024,938.5,939.28
exp7_lambda_lower_bound_0.05,2,cuda,256,907.09,907.18,1.1,1.169,0.0461,0.9987,906.82,907.55
exp7_lambda_upper_bound_0.50,3,cuda,256,902.04,905.66,1.101,1.145,0.0399,0.9885,905.34,905.97
exp7_lambda_mid_candidate_0.20,4,cuda,256,910.53,906.98,1.102,1.153,0.0337,0.997,906.72,907.25
exp8_panphon_distance_aware,5,cuda,256,910.8,889.95,1.116,1.242,0.0499,1.0058,889.57,890.34
exp9_intermediate_distance_aware,6,cuda,256,1001.59,1002.27,1.0,1.04,0.0278,0.9917,1002.03,1002.52
exp103_intermediate_sep_distance_aware,7,cuda,256,832.93,835.17,1.203,1.254,0.0302,0.9949,834.95,835.39
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,256,835.11,832.69,1.203,1.251,0.0793,0.9945,832.12,833.27
exp105_reduced_data_50split,9,cuda,256,889.93,888.38,1.097,1.248,0.0577,0.9951,887.94,888.83
exp0_baseline_70split,10,cuda,256,944.98,937.26,1.069,1.118,0.0407,1.0149,936.92,937.59
exp0_legacy_simple,11,cuda,256,947.09,931.02,1.063,1.168,0.0738,0.9764,930.42,931.62
exp1_baseline_60split,12,cuda,256,916.06,908.81,1.102,1.142,0.0367,1.0005,908.52,909.1
exp0_legacy_simple,13,cuda,256,941.62,934.79,1.068,1.136,0.0468,0.993,934.4,935.17
exp9_intermediate_distance_aware,14,cuda,256,1001.85,1002.22,1.0,1.032,0.0248,1.0043,1002.0,1002.43
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,256,928.75,959.84,1.055,1.126,0.0638,1.128,959.3,960.38
exp0_training_regime,16,cuda,256,1315.15,1278.91,0.742,0.991,0.1267,1.0352,1277.49,1280.33
exp104c_structural_tokens,17,cuda,256,1126.4,1131.25,0.884,0.926,0.0287,0.9961,1130.97,1131.54
exp104d_structural_tokens_correct,18,cuda,256,975.76,973.89,1.029,1.086,0.0324,1.0078,973.62,974.17
exp3_panphon_trainable,0,cuda,512,1305.54,1319.18,0.756,0.915,0.1155,1.0273,1317.85,1320.52
exp4_panphon_fixed_24d,1,cuda,512,1391.16,1355.12,0.727,0.957,0.1199,1.0126,1353.7,1356.55
exp7_lambda_lower_bound_0.05,2,cuda,512,1322.25,1340.53,0.748,0.866,0.1012,1.0396,1339.34,1341.72
exp7_lambda_upper_bound_0.50,3,cuda,512,1294.21,1309.45,0.758,0.985,0.1171,1.0084,1308.11,1310.79
exp7_lambda_mid_candidate_0.20,4,cuda,512,1459.47,1416.11,0.685,0.934,0.1282,0.97,1414.52,1417.7
exp8_panphon_distance_aware,5,cuda,512,1440.54,1397.3,0.692,0.939,0.1446,0.9842,1395.54,1399.08
exp9_intermediate_distance_aware,6,cuda,512,1267.37,1271.26,0.787,0.826,0.0327,1.0291,1270.9,1271.63
exp103_intermediate_sep_distance_aware,7,cuda,512,1081.16,1100.61,0.909,0.943,0.0259,0.9848,1100.36,1100.86
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,512,1091.36,1095.63,0.909,0.949,0.0532,0.9703,1095.12,1096.14
exp105_reduced_data_50split,9,cuda,512,1176.25,1177.05,0.851,0.928,0.0528,1.0038,1176.51,1177.6
exp0_baseline_70split,10,cuda,512,1464.29,1423.06,0.68,0.92,0.1358,1.048,1421.37,1424.75
exp0_legacy_simple,11,cuda,512,1500.4,1439.26,0.668,0.909,0.1318,0.9642,1437.6,1440.92
exp1_baseline_60split,12,cuda,512,1440.95,1400.57,0.688,0.926,0.1342,0.9487,1398.92,1402.22
exp0_legacy_simple,13,cuda,512,1481.52,1439.54,0.673,0.91,0.1297,1.0277,1437.91,1441.18
exp9_intermediate_distance_aware,14,cuda,512,1290.01,1280.84,0.778,0.826,0.0314,0.9725,1280.48,1281.19
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,512,1082.34,1091.72,0.912,0.947,0.039,0.9838,1091.35,1092.1
exp0_training_regime,16,cuda,512,1499.58,1455.93,0.651,0.911,0.1369,1.0473,1454.19,1457.68
exp104c_structural_tokens,17,cuda,512,1356.14,1304.64,0.761,0.824,0.0441,1.019,1304.14,1305.14
exp104d_structural_tokens_correct,18,cuda,512,1106.31,1123.74,0.89,0.928,0.0287,1.0085,1123.46,1124.02
