run_idx,word_idx,word,latency_s,latency_corrected_s,tokens,chars_in,chars_out
0,108,superestimado,0.183349600,0.183349500,20,13,20
0,109,urinárias,0.132462400,0.132462300,14,9,14
0,110,cancerígenas,0.142572700,0.142572600,16,12,16
0,111,leucemias,0.118545900,0.118545800,13,9,13
0,112,paracas,0.092755800,0.092755700,10,7,10
0,113,teceram,0.092484600,0.092484500,10,7,11
0,114,ensombrada,0.117511000,0.117510900,12,10,12
0,115,puxavam,0.113917700,0.113917600,11,7,12
0,116,amateuroberliga,0.198846700,0.198846600,22,15,22
0,117,amandio,0.102850200,0.102850100,11,7,11
0,118,incas,0.062986200,0.062986100,6,5,6
0,119,circularam,0.131789500,0.131789400,14,10,15
0,120,garfagem,0.108073600,0.108073500,11,8,11
0,121,sangüínea,0.121078500,0.121078400,13,9,13
0,122,abomaso,0.100094800,0.100094700,11,7,11
0,123,desativadas,0.148888900,0.148888800,17,11,17
0,124,patriotas,0.115594300,0.115594200,13,9,13
0,125,anunciarem,0.135091200,0.135091100,14,10,14
0,126,morfológicos,0.154852900,0.154852800,17,12,17
0,127,moraes,0.087461800,0.087461700,9,6,9
0,128,elucidativa,0.164578400,0.164578300,18,11,18
0,129,ruça,0.063546500,0.063546400,6,4,6
0,130,interóssea,0.129779700,0.129779600,13,10,13
0,131,planta,0.072048300,0.072048200,7,6,7
0,132,preparações,0.150158100,0.150158000,15,11,15
0,133,neocaledonica,0.186315000,0.186314900,20,13,20
0,134,alder,0.072531900,0.072531800,7,5,7
0,135,focam,0.083095200,0.083095100,7,5,8
0,136,urtica,0.095351700,0.095351600,10,6,10
0,137,posições,0.104985900,0.104985800,11,8,11
0,138,constatou,0.108262800,0.108262700,11,9,11
0,139,círio,0.075004800,0.075004700,8,5,8
0,140,letão,0.069982700,0.069982600,7,5,8
0,141,banovina,0.114456900,0.114456800,12,8,12
0,142,olmecas,0.093633400,0.093633300,10,7,10
0,143,interferometria,0.196063600,0.196063500,21,15,21
0,144,galope,0.087304400,0.087304300,9,6,9
0,145,escandalosos,0.146591000,0.146590900,16,12,16
0,146,superintendia,0.165468600,0.165468500,18,13,18
0,147,freando,0.090236200,0.090236100,9,7,9
0,148,checar,0.072550000,0.072549900,7,6,7
0,149,estado-nação,0.158181100,0.158181000,16,12,17
0,150,respeitável,0.137810400,0.137810300,15,11,15
0,151,multi-nível,0.137126300,0.137126200,15,11,15
0,152,monomorfismo,0.151966000,0.151965900,17,12,17
0,153,diario,0.098509400,0.098509300,11,6,11
0,154,protestarem,0.142644500,0.142644400,15,11,15
0,155,desperdiçar,0.141076300,0.141076200,16,11,16
0,156,expuseram,0.113734300,0.113734200,13,9,14
0,157,empatia,0.098876400,0.098876300,11,7,11
0,158,casavam,0.091979600,0.091979500,10,7,11
0,159,processá-los,0.137908000,0.137907900,14,12,14
0,160,genotípicas,0.149019700,0.149019600,16,11,16
0,161,absorvendo,0.117221600,0.117221500,13,10,13
0,162,senadores,0.127495100,0.127495000,13,9,13
0,163,dublam,0.080282500,0.080282400,8,6,9
0,164,gravatás,0.101001400,0.101001300,11,8,11
0,165,rebêlo,0.086582500,0.086582400,9,6,9
0,166,supercapacitores,0.201647000,0.201646900,23,16,23
0,167,biográfico,0.142570800,0.142570700,15,10,15
0,168,prevenção,0.103355600,0.103355500,11,9,12
0,169,torrados,0.095961200,0.095961100,10,8,10
0,170,protocolaram,0.150057200,0.150057100,17,12,18
0,171,incorridos,0.118256700,0.118256600,12,10,12
0,172,recém-separado,0.168846400,0.168846300,18,14,18
0,173,infamante,0.122328500,0.122328400,12,9,12
0,174,escandaloso,0.138556400,0.138556300,15,11,15
0,175,presumiram,0.126288900,0.126288800,14,10,15
0,176,reptiliano,0.142101000,0.142100900,16,10,16
0,177,obrera,0.086488500,0.086488400,9,6,9
0,178,morcegos,0.101556200,0.101556100,11,8,11
0,179,monossódico,0.143075800,0.143075700,16,11,16
0,180,discrimina,0.131137900,0.131137800,15,10,15
0,181,anacrônicas,0.142072300,0.142072200,16,11,16
0,182,bucovinos,0.120204100,0.120204000,13,9,13
0,183,políptico,0.123397700,0.123397600,14,9,14
0,184,impressionavam,0.171107600,0.171107500,18,14,19
0,185,mundaú,0.078434200,0.078434100,8,6,8
0,186,diretoria,0.131632300,0.131632200,15,9,15
0,187,extracelular,0.147107900,0.147107800,17,12,17
0,188,jurisprudencial,0.186830700,0.186830600,20,15,20
0,189,recortadas,0.122299400,0.122299300,14,10,14
0,190,clavulânico,0.141299300,0.141299200,16,11,16
0,191,guilhotinado,0.151321500,0.151321400,16,12,16
0,192,automobilistas,0.181753100,0.181753000,20,14,20
0,193,contraventores,0.157504500,0.157504400,17,14,17
0,194,alternado,0.120619900,0.120619800,13,9,13
0,195,começarem,0.129516000,0.129515900,13,9,13
0,196,comilão,0.102853500,0.102853400,10,7,11
0,197,ugo,0.052676600,0.052676500,5,3,5
0,198,aguadas,0.097152300,0.097152200,10,7,10
0,199,matete,0.094262900,0.094262800,10,6,10
1,0,desenrolaram,0.148314000,0.148313900,16,12,17
1,1,mazo,0.061808800,0.061808700,6,4,6
1,2,oxalufam,0.109252800,0.109252700,12,8,13
1,3,engrossando,0.115585200,0.115585100,12,11,12
1,4,videoteca,0.124694800,0.124694700,14,9,14
1,5,cancel,0.070655100,0.070655000,7,6,7
1,6,infrutescências,0.172282900,0.172282800,19,15,19
1,7,anuario,0.107020300,0.107020200,12,7,12
1,8,cadalora,0.112024800,0.112024700,12,8,12
1,9,aparentava,0.132741400,0.132741300,14,10,14
1,10,sexburga,0.105385500,0.105385400,11,8,11
1,11,estratificações,0.196969500,0.196969400,22,15,22
1,12,anticolonialista,0.211618200,0.211618100,24,16,24
1,13,cidadanias,0.142451600,0.142451500,15,10,15
1,14,echigo,0.078805700,0.078805600,8,6,8
1,15,cultas,0.077554600,0.077554500,8,6,8
1,16,tigrão,0.085160100,0.085160000,9,6,10
1,17,briar,0.069652200,0.069652100,7,5,7
1,18,bicaz,0.069361000,0.069360900,7,5,7
1,19,amós,0.062601800,0.062601700,6,4,6
1,20,artículos,0.119452600,0.119452500,13,9,13
1,21,destrava,0.101516600,0.101516500,11,8,11
1,22,pontões,0.087743400,0.087743300,9,7,9
1,23,ocasionaria,0.170298700,0.170298600,18,11,18
1,24,cinesiologia,0.177459700,0.177459600,19,12,19
1,25,anatômica,0.129332800,0.129332700,14,9,14
1,26,contactar,0.120625100,0.120625000,11,9,11
1,27,burmês,0.086802300,0.086802200,8,6,8
1,28,incluíndo,0.107284900,0.107284800,11,9,11
1,29,inexistente,0.145692800,0.145692700,16,11,16
1,30,manipuera,0.128950800,0.128950700,14,9,14
1,31,contemplados,0.131096900,0.131096800,14,12,14
1,32,paganos,0.093655000,0.093654900,10,7,10
1,33,atestem,0.092604600,0.092604500,10,7,10
1,34,carbonífera,0.151216600,0.151216500,16,11,16
1,35,aviônicos,0.126525100,0.126525000,14,9,14
1,36,eneu,0.064063800,0.064063700,6,4,6
1,37,enfrentarão,0.131325000,0.131324900,13,11,14
1,38,biogeoquímica,0.171522400,0.171522300,19,13,19
1,39,alegorias,0.138708500,0.138708400,14,9,14
1,40,siriá,0.080125600,0.080125500,8,5,8
1,41,supervisionaram,0.205628900,0.205628800,22,15,23
1,42,verdinho,0.105356800,0.105356700,11,8,11
1,43,seguiam,0.089628500,0.089628400,9,7,10
1,44,eletrodeposição,0.201322100,0.201322000,22,15,23
1,45,belomonte,0.122966600,0.122966500,13,9,13
1,46,abrangiam,0.111208900,0.111208800,12,9,13
1,47,parlamentar,0.128692800,0.128692700,14,11,14
1,48,apresentarão,0.147719100,0.147719000,16,12,17
1,49,eletroencefalograma,0.240369500,0.240369400,27,19,27
1,50,rarefação,0.120998500,0.120998400,13,9,14
1,51,alasca,0.085395800,0.085395700,9,6,9
1,52,predicativos,0.161321000,0.161320900,19,12,19
1,53,pausar,0.078781900,0.078781800,8,6,8
1,54,contiguidade,0.152464200,0.152464100,17,12,17
1,55,duante,0.085102900,0.085102800,9,6,9
1,56,caespitosa,0.131443200,0.131443100,15,10,15
1,57,isoprenóides,0.157790500,0.157790400,18,12,18
1,58,preocuparem,0.141235700,0.141235600,16,11,16
1,59,burruchaga,0.114815800,0.114815700,12,10,12
1,60,frequencia,0.109159000,0.109158900,12,10,12
1,61,irritaram,0.111394000,0.111393900,12,9,13
1,62,companheirismo,0.166883100,0.166883000,17,14,17
1,63,exijam,0.092445700,0.092445600,9,6,10
1,64,angicos,0.088126100,0.088126000,9,7,9
1,65,redondos,0.092981100,0.092981000,10,8,10
1,66,apaga,0.076857400,0.076857300,8,5,8
1,67,óleos,0.080089700,0.080089600,8,5,8
1,68,póstumas,0.104478200,0.104478100,11,8,11
1,69,zapoteca,0.111219400,0.111219300,12,8,12
1,70,deoscóredes,0.159070300,0.159070200,17,11,17
1,71,motos,0.069378900,0.069378800,7,5,7
1,72,iniciação,0.132637900,0.132637800,14,9,15
1,73,duna,0.062899800,0.062899700,6,4,6
1,74,prestigiar,0.136824600,0.136824500,15,10,15
1,75,estocam,0.096097900,0.096097800,10,7,11
1,76,sírmio,0.086347000,0.086346900,9,6,9
1,77,increase,0.103589300,0.103589200,11,8,11
1,78,eclipsou,0.105127700,0.105127600,11,8,11
1,79,torneamento,0.133997100,0.133997000,15,11,15
1,80,ampulhetas,0.113475100,0.113475000,12,10,12
1,81,malharia,0.103019200,0.103019100,11,8,11
1,82,feudalismo,0.125734700,0.125734600,14,10,14
1,83,púnicas,0.092986300,0.092986200,10,7,10
1,84,teratogênico,0.165737900,0.165737800,18,12,18
1,85,valdívia,0.110200800,0.110200700,12,8,12
1,86,caberia,0.101124800,0.101124700,11,7,11
1,87,sussurrantes,0.139467300,0.139467200,14,12,14
1,88,interpelado,0.136880900,0.136880800,15,11,15
1,89,hausas,0.073582500,0.073582400,7,6,7
1,90,liderada,0.110833600,0.110833500,12,8,12
1,91,aferições,0.118771000,0.118770900,13,9,13
1,92,cabeleira,0.125060900,0.125060800,13,9,13
1,93,bicharada,0.112866000,0.112865900,12,9,12
1,94,vocálicas,0.117332600,0.117332500,13,9,13
1,95,amenizou,0.111311200,0.111311100,12,8,12
1,96,fios,0.061674700,0.061674600,6,4,6
1,97,côa,0.052090600,0.052090500,5,3,5
1,98,cavernosa,0.126173700,0.126173600,13,9,13
1,99,estridão,0.103072900,0.103072800,11,8,12
1,100,codificam,0.126056400,0.126056300,14,9,15
1,101,moreninhas,0.130750200,0.130750100,13,10,13
1,102,turismo,0.097909000,0.097908900,10,7,10
1,103,unificar,0.112517000,0.112516900,12,8,12
1,104,estradinha,0.129682800,0.129682700,14,10,14
1,105,transferirem,0.139874400,0.139874300,15,12,15
1,106,memorando,0.113878500,0.113878400,12,9,12
1,107,descascadas,0.133572900,0.133572800,15,11,15
1,108,superestimado,0.186357700,0.186357600,20,13,20
1,109,urinárias,0.133457300,0.133457200,14,9,14
1,110,cancerígenas,0.145821500,0.145821400,16,12,16
1,111,leucemias,0.118423800,0.118423700,13,9,13
1,112,paracas,0.095206900,0.095206800,10,7,10
1,113,teceram,0.092428300,0.092428200,10,7,11
1,114,ensombrada,0.122649700,0.122649600,12,10,12
1,115,puxavam,0.111609700,0.111609600,11,7,12
1,116,amateuroberliga,0.195811600,0.195811500,22,15,22
1,117,amandio,0.102030000,0.102029900,11,7,11
1,118,incas,0.059586900,0.059586800,6,5,6
1,119,circularam,0.133123100,0.133123000,14,10,15
1,120,garfagem,0.105383900,0.105383800,11,8,11
1,121,sangüínea,0.123044100,0.123044000,13,9,13
1,122,abomaso,0.103553400,0.103553300,11,7,11
1,123,desativadas,0.154873800,0.154873700,17,11,17
1,124,patriotas,0.120558300,0.120558200,13,9,13
1,125,anunciarem,0.130178700,0.130178600,14,10,14
1,126,morfológicos,0.152258100,0.152258000,17,12,17
1,127,moraes,0.089964800,0.089964700,9,6,9
1,128,elucidativa,0.158008600,0.158008500,18,11,18
1,129,ruça,0.063658100,0.063658000,6,4,6
1,130,interóssea,0.128860700,0.128860600,13,10,13
1,131,planta,0.073356000,0.073355900,7,6,7
1,132,preparações,0.146170800,0.146170700,15,11,15
1,133,neocaledonica,0.188711600,0.188711500,20,13,20
1,134,alder,0.071258500,0.071258400,7,5,7
1,135,focam,0.070892400,0.070892300,7,5,8
1,136,urtica,0.094440000,0.094439900,10,6,10
1,137,posições,0.103982400,0.103982300,11,8,11
1,138,constatou,0.117078400,0.117078300,11,9,11
1,139,círio,0.075759700,0.075759600,8,5,8
1,140,letão,0.068105900,0.068105800,7,5,8
1,141,banovina,0.112155200,0.112155100,12,8,12
1,142,olmecas,0.093259000,0.093258900,10,7,10
1,143,interferometria,0.195772400,0.195772300,21,15,21
1,144,galope,0.086231800,0.086231700,9,6,9
1,145,escandalosos,0.146509600,0.146509500,16,12,16
1,146,superintendia,0.166034100,0.166034000,18,13,18
1,147,freando,0.086730400,0.086730300,9,7,9
1,148,checar,0.078681100,0.078681000,7,6,7
1,149,estado-nação,0.153747200,0.153747100,16,12,17
1,150,respeitável,0.132506100,0.132506000,15,11,15
1,151,multi-nível,0.134583100,0.134583000,15,11,15
1,152,monomorfismo,0.149958500,0.149958400,17,12,17
1,153,diario,0.100093200,0.100093100,11,6,11
1,154,protestarem,0.133094700,0.133094600,15,11,15
1,155,desperdiçar,0.144390900,0.144390800,16,11,16
1,156,expuseram,0.117399100,0.117399000,13,9,14
1,157,empatia,0.101506700,0.101506600,11,7,11
1,158,casavam,0.091980100,0.091980000,10,7,11
1,159,processá-los,0.137262800,0.137262700,14,12,14
1,160,genotípicas,0.150136200,0.150136100,16,11,16
1,161,absorvendo,0.120538000,0.120537900,13,10,13
1,162,senadores,0.118679500,0.118679400,13,9,13
1,163,dublam,0.079300200,0.079300100,8,6,9
1,164,gravatás,0.099876000,0.099875900,11,8,11
1,165,rebêlo,0.084077300,0.084077200,9,6,9
1,166,supercapacitores,0.203183400,0.203183300,23,16,23
1,167,biográfico,0.146378400,0.146378300,15,10,15
1,168,prevenção,0.102652500,0.102652400,11,9,12
1,169,torrados,0.094250900,0.094250800,10,8,10
1,170,protocolaram,0.147020700,0.147020600,17,12,18
1,171,incorridos,0.112077500,0.112077400,12,10,12
1,172,recém-separado,0.167230300,0.167230200,18,14,18
1,173,infamante,0.118516200,0.118516100,12,9,12
1,174,escandaloso,0.134058700,0.134058600,15,11,15
1,175,presumiram,0.125765900,0.125765800,14,10,15
1,176,reptiliano,0.136517500,0.136517400,16,10,16
1,177,obrera,0.085575000,0.085574900,9,6,9
1,178,morcegos,0.107399500,0.107399400,11,8,11
1,179,monossódico,0.143286600,0.143286500,16,11,16
1,180,discrimina,0.134199600,0.134199500,15,10,15
1,181,anacrônicas,0.144578100,0.144578000,16,11,16
1,182,bucovinos,0.119525800,0.119525700,13,9,13
1,183,políptico,0.123696500,0.123696400,14,9,14
1,184,impressionavam,0.172981600,0.172981500,18,14,19
1,185,mundaú,0.080297900,0.080297800,8,6,8
1,186,diretoria,0.131849700,0.131849600,15,9,15
1,187,extracelular,0.153203800,0.153203700,17,12,17
1,188,jurisprudencial,0.187703500,0.187703400,20,15,20
1,189,recortadas,0.127372900,0.127372800,14,10,14
1,190,clavulânico,0.142513000,0.142512900,16,11,16
1,191,guilhotinado,0.150693500,0.150693400,16,12,16
1,192,automobilistas,0.186794600,0.186794500,20,14,20
1,193,contraventores,0.151964500,0.151964400,17,14,17
1,194,alternado,0.117058300,0.117058200,13,9,13
1,195,começarem,0.119744000,0.119743900,13,9,13
1,196,comilão,0.092147300,0.092147200,10,7,11
1,197,ugo,0.051299300,0.051299200,5,3,5
1,198,aguadas,0.091895800,0.091895700,10,7,10
1,199,matete,0.090356700,0.090356600,10,6,10
2,0,desenrolaram,0.144818600,0.144818500,16,12,17
2,1,mazo,0.061925100,0.061925000,6,4,6
2,2,oxalufam,0.114939600,0.114939500,12,8,13
2,3,engrossando,0.119893600,0.119893500,12,11,12
2,4,videoteca,0.123630300,0.123630200,14,9,14
2,5,cancel,0.071700900,0.071700800,7,6,7
2,6,infrutescências,0.172181300,0.172181200,19,15,19
2,7,anuario,0.106846800,0.106846700,12,7,12
2,8,cadalora,0.107860100,0.107860000,12,8,12
2,9,aparentava,0.133068500,0.133068400,14,10,14
2,10,sexburga,0.105589700,0.105589600,11,8,11
2,11,estratificações,0.197077300,0.197077200,22,15,22
2,12,anticolonialista,0.213445300,0.213445200,24,16,24
2,13,cidadanias,0.139199000,0.139198900,15,10,15
2,14,echigo,0.080669300,0.080669200,8,6,8
2,15,cultas,0.080425400,0.080425300,8,6,8
2,16,tigrão,0.086096000,0.086095900,9,6,10
2,17,briar,0.070112100,0.070112000,7,5,7
2,18,bicaz,0.069715300,0.069715200,7,5,7
2,19,amós,0.061594800,0.061594700,6,4,6
2,20,artículos,0.119110400,0.119110300,13,9,13
2,21,destrava,0.103396900,0.103396800,11,8,11
2,22,pontões,0.084553400,0.084553300,9,7,9
2,23,ocasionaria,0.166427300,0.166427200,18,11,18
2,24,cinesiologia,0.178565500,0.178565400,19,12,19
2,25,anatômica,0.125452500,0.125452400,14,9,14
2,26,contactar,0.113330400,0.113330300,11,9,11
2,27,burmês,0.081646200,0.081646100,8,6,8
2,28,incluíndo,0.104996000,0.104995900,11,9,11
2,29,inexistente,0.145703000,0.145702900,16,11,16
2,30,manipuera,0.126823900,0.126823800,14,9,14
2,31,contemplados,0.137557900,0.137557800,14,12,14
2,32,paganos,0.096162500,0.096162400,10,7,10
2,33,atestem,0.099364000,0.099363900,10,7,10
2,34,carbonífera,0.155105800,0.155105700,16,11,16
2,35,aviônicos,0.135908100,0.135908000,14,9,14
2,36,eneu,0.075722900,0.075722800,6,4,6
2,37,enfrentarão,0.137171600,0.137171500,13,11,14
2,38,biogeoquímica,0.195542800,0.195542700,19,13,19
2,39,alegorias,0.136096000,0.136095900,14,9,14
2,40,siriá,0.083284900,0.083284800,8,5,8
2,41,supervisionaram,0.224660200,0.224660100,22,15,23
2,42,verdinho,0.107161000,0.107160900,11,8,11
2,43,seguiam,0.085698000,0.085697900,9,7,10
2,44,eletrodeposição,0.198807100,0.198807000,22,15,23
2,45,belomonte,0.125099500,0.125099400,13,9,13
2,46,abrangiam,0.113800700,0.113800600,12,9,13
2,47,parlamentar,0.130486200,0.130486100,14,11,14
2,48,apresentarão,0.153258400,0.153258300,16,12,17
2,49,eletroencefalograma,0.240654400,0.240654300,27,19,27
2,50,rarefação,0.118970100,0.118970000,13,9,14
2,51,alasca,0.085860700,0.085860600,9,6,9
2,52,predicativos,0.165655300,0.165655200,19,12,19
2,53,pausar,0.078386200,0.078386100,8,6,8
2,54,contiguidade,0.150733500,0.150733400,17,12,17
2,55,duante,0.086220600,0.086220500,9,6,9
2,56,caespitosa,0.139437500,0.139437400,15,10,15
2,57,isoprenóides,0.160844100,0.160844000,18,12,18
2,58,preocuparem,0.146075800,0.146075700,16,11,16
2,59,burruchaga,0.114812300,0.114812200,12,10,12
2,60,frequencia,0.112437200,0.112437100,12,10,12
2,61,irritaram,0.113953400,0.113953300,12,9,13
2,62,companheirismo,0.159674100,0.159674000,17,14,17
2,63,exijam,0.093945900,0.093945800,9,6,10
2,64,angicos,0.085159700,0.085159600,9,7,9
2,65,redondos,0.094142800,0.094142700,10,8,10
2,66,apaga,0.074854800,0.074854700,8,5,8
2,67,óleos,0.075795400,0.075795300,8,5,8
2,68,póstumas,0.102255600,0.102255500,11,8,11
2,69,zapoteca,0.109287700,0.109287600,12,8,12
2,70,deoscóredes,0.160094200,0.160094100,17,11,17
2,71,motos,0.068642500,0.068642400,7,5,7
2,72,iniciação,0.124214800,0.124214700,14,9,15
2,73,duna,0.061437300,0.061437200,6,4,6
2,74,prestigiar,0.136597700,0.136597600,15,10,15
2,75,estocam,0.095705700,0.095705600,10,7,11
2,76,sírmio,0.086512100,0.086512000,9,6,9
2,77,increase,0.104054800,0.104054700,11,8,11
2,78,eclipsou,0.106044300,0.106044200,11,8,11
2,79,torneamento,0.133408200,0.133408100,15,11,15
2,80,ampulhetas,0.114066000,0.114065900,12,10,12
2,81,malharia,0.102866800,0.102866700,11,8,11
2,82,feudalismo,0.126403000,0.126402900,14,10,14
2,83,púnicas,0.093518300,0.093518200,10,7,10
2,84,teratogênico,0.169450200,0.169450100,18,12,18
2,85,valdívia,0.110932700,0.110932600,12,8,12
2,86,caberia,0.101225400,0.101225300,11,7,11
2,87,sussurrantes,0.136083600,0.136083500,14,12,14
2,88,interpelado,0.149720400,0.149720300,15,11,15
2,89,hausas,0.070807300,0.070807200,7,6,7
2,90,liderada,0.109429000,0.109428900,12,8,12
2,91,aferições,0.126520300,0.126520200,13,9,13
2,92,cabeleira,0.117324700,0.117324600,13,9,13
2,93,bicharada,0.111126100,0.111126000,12,9,12
2,94,vocálicas,0.116291000,0.116290900,13,9,13
2,95,amenizou,0.109907500,0.109907400,12,8,12
2,96,fios,0.057907200,0.057907100,6,4,6
2,97,côa,0.050150600,0.050150500,5,3,5
2,98,cavernosa,0.127725000,0.127724900,13,9,13
2,99,estridão,0.102030200,0.102030100,11,8,12
2,100,codificam,0.125196600,0.125196500,14,9,15
2,101,moreninhas,0.130582000,0.130581900,13,10,13
2,102,turismo,0.095821900,0.095821800,10,7,10
2,103,unificar,0.112748600,0.112748500,12,8,12
2,104,estradinha,0.126905000,0.126904900,14,10,14
2,105,transferirem,0.132793200,0.132793100,15,12,15
2,106,memorando,0.106388500,0.106388400,12,9,12
2,107,descascadas,0.136165100,0.136165000,15,11,15
2,108,superestimado,0.171035400,0.171035300,20,13,20
2,109,urinárias,0.122467600,0.122467500,14,9,14
2,110,cancerígenas,0.144176900,0.144176800,16,12,16
2,111,leucemias,0.119913800,0.119913700,13,9,13
2,112,paracas,0.095088700,0.095088600,10,7,10
2,113,teceram,0.095187000,0.095186900,10,7,11
2,114,ensombrada,0.121102500,0.121102400,12,10,12
