word	predicted	reference	correct
styles	ˈ s t a ɪ ɫ z	ˈ s t a ɪ ɫ z	1
akey	ˈ e ɪ k i	ə ˈ k i	0
haught	ˈ h ɔ t	ˈ h ɔ t	1
flexion	ˈ f ɫ ɛ k ʃ ə n	ˈ f ɫ ɛ k ʃ ə n	1
bacheller	ˈ b æ k ə ɫ ə˞	ˈ b ɑ k ə ɫ ə˞	0
casperson	ˈ k æ s p ə˞ s ə n	ˈ k æ s p ə˞ s ə n	1
proctors	ˈ p ɹ ɑ k t ə˞ z	ˈ p ɹ ɑ k t ə˞ z	1
bodo	ˈ b o ʊ d o ʊ	ˈ b o ʊ d o ʊ	1
dugar	ˈ d u ɡ ə˞	ˈ d u ɡ ə˞	1
watson's	ˈ w ɑ t s ə n z	ˈ w ɑ t s ə n z	1
cheapness	ˈ t ʃ i p n ə s	ˈ t ʃ i p n ə s	1
sparrow	ˈ s p æ ɹ o ʊ	ˈ s p ɛ ɹ o ʊ	0
weintz's	ˈ w a ɪ n t s ɪ z	ˈ w a ɪ n t s ɪ z	1
firebush's	ˈ f a ɪ ə˞ ˌ b ʊ ʃ ɪ z	ˈ f a ɪ ɹ ˌ b ʊ ʃ ɪ z	0
wende	ˈ w ɛ n d	ˈ w ɛ n d	1
vehemently	ˈ v i h m ə n t ɫ i	ˈ v i ə m ə n t ɫ i	0
optimal	ɑ p ˈ t a ɪ m ə ɫ	ˈ ɑ p t ə m ə ɫ	0
reichmann	ˈ ɹ a ɪ k m ə n	ˈ ɹ a ɪ k m ə n	1
kile	ˈ k a ɪ ɫ	ˈ k a ɪ ɫ	1
l'amour	ˈ ɫ i m ɔ ɹ	ˈ ɫ æ m ɔ ɹ	0
hakim's	ˈ h æ k ɪ m z	ɑ ˈ k i m z	0
chriss	ˈ k ɹ ɪ s	ˈ k ɹ ɪ s	1
handbooks	ˈ h æ n d ˌ b ʊ k s	ˈ h æ n d ˌ b ʊ k s	1
freons	ˈ f ɹ i n z	ˈ f ɹ i ɑ n z	0
brendsel	ˈ b ɹ ɛ n d ˌ s ɛ ɫ	ˈ b ɹ ɛ n d s ə ɫ	0
dadfar	ˈ d æ d f ɑ ɹ	ˈ d æ d ˌ f ɑ ɹ	0
jimbo's	ˈ d ʒ ɪ m b o ʊ z	ˈ d ʒ ɪ m b o ʊ z	1
tonsil	ˈ t ɑ n s ə ɫ	ˌ t ɑ n s ə ɫ	0
otherworldly	ˈ ə ð ə˞ ˌ w ə˞ ɫ d ɫ i	ˈ ə ð ə˞ ˈ w ə˞ ɫ d ɫ i	0
i'ers	ˈ a ɪ ə˞ z	ˈ a ɪ ə˞ z	1
maglaj's	ˈ m æ ɡ ɫ ə d ʒ ɪ z	ˈ m æ ˌ ɡ ɫ a ɪ z	0
aardvark	ˈ ɑ ɹ d ˌ v ɑ ɹ k	ˈ ɑ ɹ d ˌ v ɑ ɹ k	1
penned	ˈ p ɛ n d	ˈ p ɛ n d	1
motherless	ˈ m ə ð ə˞ ɫ ə s	ˈ m ə ð ə˞ ɫ ɪ s	0
luoma	ɫ u ˈ o ʊ m ə	ɫ u ˈ o ʊ m ə	1
gilliam	ˈ ɡ ɪ ɫ j ə m	ˈ ɡ ɪ ɫ i ə m	0
panamanian	ˌ p æ n ə ˈ m e ɪ n i ə n	ˌ p æ n ə ˈ m e ɪ n i ə n	1
litman	ˈ ɫ ɪ t m ə n	ˈ ɫ ɪ t m ə n	1
prudential	p ɹ ə ˈ d ɛ n ʃ ə ɫ	p ɹ u ˈ d ɛ n ʃ ə ɫ	0
loophole	ˈ ɫ u p ˌ h o ʊ ɫ	ˈ ɫ u p ˌ h o ʊ ɫ	1
shivering	ˈ ʃ ɪ v ə˞ ɪ ŋ	ˈ ʃ ɪ v ə˞ ɪ ŋ	1
winckler	ˈ w ɪ ŋ k ə ɫ ə˞	ˈ w ɪ ŋ k ɫ ə˞	0
germane	d ʒ ə˞ ˈ m e ɪ n	d ʒ ə˞ ˈ m e ɪ n	1
hospitals	ˈ h ɑ s ˌ p ɪ t ə ɫ z	ˈ h ɑ ˌ s p ɪ t ə ɫ z	0
albani's	æ ɫ ˈ b ɑ n i z	æ ɫ ˈ b ɑ n i z	1
dalbar	ˈ d æ ɫ b ɑ ɹ	ˈ d æ ɫ b ɑ ɹ	1
blessinger	ˈ b ɫ ɛ s ɪ ŋ ə˞	ˈ b ɫ ɛ s ɪ ŋ ə˞	1
declarations	d ɛ k ɫ ə˞ ˈ e ɪ ʃ ə n z	ˌ d ɛ k ɫ ə˞ ˈ e ɪ ʃ ə n z	0
dittus	ˈ d ɪ t ə s	ˈ d ɪ t ə s	1
fertility	f ə˞ ˈ t ɪ ɫ ə t i	f ə˞ ˈ t ɪ ɫ ə t i	1
tannhauser	ˈ t æ n ˌ h a ʊ z ə˞	ˈ t æ n ˌ h a ʊ z ə˞	1
eckmann	ˈ ɛ k m ə n	ˈ ɛ k m ə n	1
maia	ˈ m a ɪ ə	ˈ m a ɪ ə	1
virulent	ˈ v ɪ ɹ u ɫ ə n t	ˈ v ɪ ɹ ə ɫ ə n t	0
grandma's	ˈ ɡ ɹ æ n d ˌ m ɑ z	ˈ ɡ ɹ æ n d ˌ m ɑ z	1
woodcox	ˈ w ʊ d ˌ k ɑ k s	ˈ w ʊ d ˌ k ɑ k s	1
springer	ˈ s p ɹ ɪ ŋ ə˞	ˈ s p ɹ ɪ ŋ ə˞	1
gloomy	ˈ ɡ ɫ u m i	ˈ ɡ ɫ u m i	1
sarah's	ˈ s ɛ ɹ ə z	ˈ s ɛ ɹ ə z	1
kwang	ˈ k w ɔ ŋ	ˈ k w ɑ ŋ	0
kiszczak	ˈ k ɪ ʃ t ʃ æ k	ˈ k ɪ ʃ æ k	0
hyperopia	ˌ h a ɪ p ə˞ ˈ o ʊ p i ə	ˌ h a ɪ p ə˞ ˈ o ʊ ˌ p i ɑ	0
amendable	ə ˈ m ɛ n d ə b ə ɫ	ə ˈ m ɛ n d ə b ə ɫ	1
quantities	ˈ k w ɑ n t ɪ t i z	ˈ k w ɑ n t ə t i z	0
insolent	ˈ ɪ n s ə ɫ ə n t	ˈ ɪ n s ə ɫ ə n t	1
isidore	ˈ i z i ˌ d ɔ ɹ	ˈ ɪ z ɪ ˌ d ɔ ɹ	0
falzone	f ɑ ɫ ˈ z o ʊ n i	f ɑ ɫ ˈ z o ʊ n i	1
russian	ˈ ɹ ə ʃ ə n	ˈ ɹ ə ʃ ə n	1
timidity	t ɪ ˈ m ɪ d ə t i	t ə ˈ m ɪ d ə t i	0
simonsson	ˈ s ɪ m ə n s ə n	ˈ s a ɪ m ə n s ə n	0
contestable	k ə n ˈ t ɛ s t ə b ə ɫ	k ə n ˈ t ɛ s t ə b ə ɫ	1
reiser	ˈ ɹ a ɪ s ə˞	ˈ ɹ a ɪ s ə˞	1
hennessee	ˌ h ɛ n ə ˈ s i	ˈ h ɛ n ɪ s i	0
chiarelli	k i ɑ ˈ ɹ ɛ ɫ i	k i ɑ ˈ ɹ ɛ ɫ i	1
kozuch	ˈ k ɑ z ə k	ˈ k ɑ z ə h	0
claws	ˈ k ɫ ɔ z	ˈ k ɫ ɔ z	1
schwier	ˈ ʃ w a ɪ ə˞	ˈ ʃ w a ɪ ə˞	1
sennett	ˈ s ɛ n ə t	ˈ s ɛ n ɪ t	0
fattest	ˈ f æ t ə s t	ˈ f æ t ə s t	1
wambaugh	ˈ w ɑ m ˌ b ɔ	ˈ w ɔ m b ɑ	0
zerlinda	z ə˞ ˈ ɫ i n d ə	z ə˞ ˈ ɫ i n d ə	1
gerry	ˈ d ʒ ɛ ɹ i	ˈ d ʒ ɛ ɹ i	1
masoner	ˈ m æ s ə n ə˞	ˈ m e ɪ s ə n ə˞	0
candlestick	ˈ k æ n d ə ɫ ˌ s t ɪ k	ˈ k æ n d ə ɫ ˌ s t ɪ k	1
hendry's	ˈ h ɛ n d ɹ i z	ˈ h ɛ n d ɹ i z	1
ancira	æ n ˈ s ɪ ɹ ə	ɑ n ˈ t ʃ ɪ ɹ ə	0
rhoads	ˈ ɹ o ʊ d z	ˈ ɹ o ʊ d z	1
triumphs	ˈ t ɹ a ɪ ə m f s	ˈ t ɹ a ɪ ə m f s	1
changsho	ˈ t ʃ ɑ ŋ ˌ ʃ o ʊ	ˈ t ʃ æ ŋ ˈ ʃ o ʊ	0
atamian	ə ˈ t e ɪ m i ə n	ə ˈ t e ɪ m i ə n	1
anderson	ˈ æ n d ə˞ s ə n	ˈ æ n d ə˞ s ə n	1
flagging	ˈ f ɫ æ ɡ ɪ ŋ	ˈ f ɫ æ ɡ ɪ ŋ	1
nicolaus	ˈ n ɪ k ə ɫ a ʊ s	ˈ n ɪ k ə ɫ a ʊ z	0
voyeur	ˈ v ɔ ɪ ə˞	ˌ v ɔ ɪ ˈ j u ɹ	0
pyongyang	ˈ p j ɔ ŋ ˈ j æ ŋ	ˈ p j ɔ ŋ ˈ j æ ŋ	1
ornament	ˈ ɔ ɹ n ə m ə n t	ˈ ɔ ɹ n ə m ə n t	1
detours	ˈ d i t t ɔ ɹ z	ˈ d i t ʊ ɹ z	0
reese	ˈ ɹ i s	ˈ ɹ i s	1
coarticulating	ˌ k o ʊ ɑ ɹ ˈ t ɪ k j ə ˌ ɫ e ɪ t ɪ ŋ	ˌ k o ʊ ɑ ɹ ˈ t ɪ k j u ɫ e ɪ t ɪ ŋ	0
jeffry	ˈ d ʒ ɛ f ɹ i	ˈ d ʒ ɛ f ɹ i	1
kurdziel	ˈ k ə˞ d z i ɫ	ˈ k ə˞ d z i ɫ	1
sidle	ˈ s a ɪ d ə ɫ	ˈ s a ɪ d ə ɫ	1
carraher	ˈ k æ ɹ ə h ə˞	ˈ k æ ɹ ə h ə˞	1
weisse	ˈ w a ɪ s	ˈ w a ɪ s	1
entwined	ɛ n t ˈ w a ɪ n d	ɛ n t ˈ w a ɪ n d	1
redeployments	ˌ ɹ i d ɪ ˈ p ɫ ɔ ɪ m ə n t s	ˌ ɹ i d ɪ ˈ p ɫ ɔ ɪ m ə n t s	1
laidlaw	ˈ ɫ e ɪ d ˌ ɫ ɔ	ˈ ɫ e ɪ d ˌ ɫ ɔ	1
shifts	ˈ ʃ ɪ f t s	ˈ ʃ ɪ f t s	1
donaldo	d o ʊ ˈ n ɑ ɫ d o ʊ	d o ʊ ˈ n ɑ ɫ d o ʊ	1
biasi	b i ˈ ɑ s i	b i ˈ ɑ s i	1
hornsby	ˈ h ɔ ɹ n z b i	ˈ h ɔ ɹ n z b i	1
attributed	ə ˈ t ɹ ɪ b j u t ɪ d	ə ˈ t ɹ ɪ b j ə t ɪ d	0
erika	ˈ ɛ ɹ ɪ k ə	ˈ ɛ ɹ ɪ k ə	1
dammam	ˈ d æ m ə m	ˈ d æ m ə m	1
porous	ˈ p ɔ ɹ ə s	ˈ p ɔ ɹ ə s	1
lochridge	ˈ ɫ ɑ k ɹ ɪ d ʒ	ˈ ɫ ɑ k ɹ ɪ d ʒ	1
gunn	ˈ ɡ ə n	ˈ ɡ ə n	1
outwitted	ˈ a ʊ t ˌ w ɪ t ɪ d	ˈ a ʊ t ˌ w ɪ t ɪ d	1
portent	ˈ p ɔ ɹ t ə n t	ˈ p ɔ ɹ t ɛ n t	0
politi	p o ʊ ˈ ɫ i t i	p o ʊ ˈ ɫ i t i	1
confront	ˈ k ɑ n f ɹ ə n t	k ə n ˈ f ɹ ə n t	0
roden	ˈ ɹ o ʊ d ə n	ˈ ɹ o ʊ d ə n	1
folkway	ˈ f o ʊ ˌ k w e ɪ	ˈ f o ʊ ˌ k w e ɪ	1
hron	ˈ h ɹ ɑ n	ˈ h ɹ ɑ n	1
crepe	ˈ k ɹ i p	ˈ k ɹ e ɪ p	0
cale	ˈ k e ɪ ɫ	ˈ k e ɪ ɫ	1
millirons	ˈ m ɪ ɫ ə˞ ˌ ɑ n z	ˈ m ɪ ɫ ə˞ o ʊ n z	0
rothweiler	ˈ ɹ ɔ θ w a ɪ ɫ ə˞	ˈ ɹ ɔ θ ˌ w a ɪ ɫ ə˞	0
st-thomas	ˈ s t ɪ t ˈ t ɑ m ə s	ˈ s e ɪ n ˈ t ɑ m ə s	0
ironside	a ɪ ˈ ɑ n ˌ s a ɪ d	ˈ a ɪ ə˞ n ˌ s a ɪ d	0
bilinski	b ɪ ˈ ɫ ɪ n s k i	b ɪ ˈ ɫ ɪ n s k i	1
eldridge	ˈ ɛ ɫ d ɹ ɪ d ʒ	ˈ ɛ ɫ ˌ d ɹ ɪ d ʒ	0
kamneva	k æ m ˈ n e ɪ v ə	ˌ k æ m ˈ n e ɪ v ə	0
anacin	ˈ æ n ə ˌ s ɪ n	ˈ æ n ə s ɪ n	0
closeup	ˈ k ɫ o ʊ ˌ s ə p	ˈ k ɫ o ʊ ˈ s ə p	0
palacio	p ɑ ˈ ɫ ɑ t ʃ i o ʊ	p ə ˈ ɫ e ɪ s i o ʊ	0
dispute	d ɪ ˈ s p j u t	d ɪ ˈ s p j u t	1
kanka	ˈ k æ ŋ k ə	ˈ k æ n k ə	0
stromboli's	ˈ s t ɹ ɑ m b o ʊ ɫ i z	ˌ s t ɹ ɑ m ˈ b o ʊ ɫ i z	0
overhung	ˈ o ʊ v ə˞ ˌ h ə ŋ	o ʊ v ə˞ ˈ h ə ŋ	0
nacchio	ˈ n æ k i o ʊ	ˈ n æ k i ˌ o ʊ	0
jacoboski	j ə k ə ˈ b a ʊ s k i	ˌ d ʒ æ k o ʊ ˈ b ɔ s k i	0
interscholastic	ˌ ɪ n t ə˞ s k o ʊ ˈ ɫ æ s t ɪ k	ˌ ɪ n t ə˞ s k ə ˈ ɫ æ s t ɪ k	0
behl	ˈ b ɛ ɫ	ˈ b ɛ ɫ	1
forsaking	f ɔ ɹ ˈ s e ɪ k ɪ ŋ	f ɔ ɹ ˈ s e ɪ k ɪ ŋ	1
golec	ˈ ɡ o ʊ ɫ ɛ k	ˈ ɡ o ʊ ɫ ɪ k	0
applebee	ˈ æ p ə ɫ ˌ b i	ˈ æ p ə ɫ ˌ b i	1
non-jets	n ɑ n ˈ d ʒ ɛ t s	ˈ n ɑ n ˈ d ʒ ɛ t s	0
caspers	ˈ k æ s p ə˞ z	ˈ k æ s p ə˞ z	1
ordinary	ˈ ɔ ɹ d ə ˌ n ɛ ɹ i	ˈ ɔ ɹ d ə ˌ n ɛ ɹ i	1
segel	ˈ s ɛ ɡ ə ɫ	ˈ s i ɡ ə ɫ	0
administered	æ d ˈ m ɪ n ɪ s t ə˞ d	ə d ˈ m ɪ n ə s t ə˞ d	0
lukavizta	ɫ u k ə ˈ v i z t ə	ɫ u k ə ˈ v ɪ t s t ə	0
ridgely	ˈ ɹ ɪ d ʒ ɫ i	ˈ ɹ ɪ d ʒ ɫ i	1
rescinding	ɹ i ˈ s ɪ n d ɪ ŋ	ɹ ɪ ˈ s ɪ n d ɪ ŋ	0
bradfield	ˈ b ɹ æ d ˌ f i ɫ d	ˈ b ɹ æ d f i ɫ d	0
believer	b ɪ ˈ ɫ i v ə˞	b ə ˈ ɫ i v ə˞	0
moehle	ˈ m o ʊ ə ɫ	ˈ m o ʊ h ə ɫ	0
listens	ˈ ɫ ɪ s t ə n z	ˈ ɫ ɪ s ə n z	0
yarmulke	ˈ j ɑ ɹ m ə ɫ k	ˈ j ɑ ɹ ˌ m ə ɫ k ə	0
actodine	ˈ æ k t ə ˌ d a ɪ n	ˈ æ k t o ʊ ˌ d a ɪ n	0
opcom	ˈ ɑ p k ɑ m	ˈ ɑ p k ɑ m	1
lalita	ɫ ɑ ˈ ɫ i t ə	ɫ ə ˈ ɫ i t ə	0
leverette	ˈ ɫ ɛ v ə˞ ˈ ɛ t	ˈ ɫ ɛ v ə˞ ɛ t	0
muzzle	ˈ m ə z ə ɫ	ˈ m ə z ə ɫ	1
cabernet	ˌ k æ b ə˞ ˈ n ɛ t	ˌ k æ b ə˞ ˈ n e ɪ	0
voss	ˈ v ɔ s	ˈ v ɔ s	1
leant	ˈ ɫ ɛ n t	ˈ ɫ i ə n t	0
croats	ˈ k ɹ o ʊ t t s	ˈ k ɹ o ʊ ˌ ɑ t s	0
meyerbeer	ˈ m a ɪ ə˞ ˌ b ɪ ɹ	ˈ m a ɪ ə˞ ˌ b ɪ ɹ	1
livingston	ˈ ɫ ɪ v ɪ ŋ s t ə n	ˈ ɫ ɪ v ɪ ŋ s t ə n	1
unduly	ə n d d u ɫ i	ə n ˈ d u ɫ i	0
chseing	ˈ t ʃ i ɪ ŋ	ˈ t ʃ e ɪ ŋ	0
wisecarver	ˈ w a ɪ z ˌ k ɑ ɹ v ə˞	ˈ w a ɪ z ˌ k ɑ ɹ v ə˞	1
greeted	ˈ ɡ ɹ i t ɪ d	ˈ ɡ ɹ i t ə d	0
indonesians	ˌ ɪ n d o ʊ ˈ n i ʒ ə n z	ˌ ɪ n d o ʊ ˈ n i s i ə n z	0
backfields	ˈ b æ k ˌ f i ɫ d z	ˈ b æ k ˌ f i ɫ d z	1
ruxpin	ˈ ɹ ə k s p ɪ n	ˈ ɹ ə k s p ɪ n	1
cinderella	ˌ s ɪ n d ə˞ ˈ ɛ ɫ ə	ˌ s ɪ n d ə˞ ˈ ɛ ɫ ə	1
yunde	ˈ j ə n d	ˈ j u n ˌ d e ɪ	0
crary	ˈ k ɹ ɛ ɹ i	ˈ k ə˞ ɛ ˌ ɹ i	0
hartness	ˈ h ɑ ɹ t n ə s	ˈ h ɑ ɹ t n ə s	1
workplaces	ˈ w ə˞ k ˌ p ɫ e ɪ s ɪ z	ˈ w ə˞ k ˌ p ɫ e ɪ s ɪ z	1
euronote	ˈ j u ɹ ə ˌ n o ʊ t	ˈ j u ɹ ə ˌ n o ʊ t	1
diabetics	ˌ d a ɪ ə ˈ b ɛ t ɪ k s	ˌ d a ɪ ə ˈ b ɛ t ɪ k s	1
colonna	k o ʊ ˈ ɫ ɑ n ə	k o ʊ ˈ ɫ o ʊ n ə	0
breastfed	ˈ b ɹ ɛ s t ˌ f ɛ d	ˈ b ɹ ɛ s t ˌ f ɛ d	1
corsentino	ˌ k ɔ ɹ s ə n ˈ t i n o ʊ	k ə˞ s ɛ n ˈ t i n o ʊ	0
mark's	ˈ m ɑ ɹ k s	ˈ m ɑ ɹ k s	1
democracies	d ɪ ˈ m ɑ k ɹ ə s i z	d ɪ ˈ m ɑ k ɹ ə s i z	1
bruha	ˈ b ɹ u h ə	ˈ b ɹ u h ə	1
flopping	ˈ f ɫ ɑ p ɪ ŋ	ˈ f ɫ ɑ p ɪ ŋ	1
floodlights	ˈ f ɫ ə d ˌ ɫ a ɪ t s	ˈ f ɫ ə d ˌ ɫ a ɪ t s	1
hobbled	ˈ h ɑ b ə ɫ d	ˈ h ɑ b ə ɫ d	1
mailson	ˈ m e ɪ ɫ s ə n	ˈ m e ɪ ɫ s ə n	1
jeff	ˈ d ʒ ɛ f	ˈ d ʒ ɛ f	1
twitty	ˈ t w ɪ t i	ˈ t w ɪ t i	1
disbar	d ɪ s ˈ b ɑ ɹ	ˌ d ɪ s ˈ b ɑ ɹ	0
outspending	a ʊ t ˈ s p ɛ n d ɪ ŋ	ˈ a ʊ t ˌ s p ɛ n d ɪ ŋ	0
sovexportfilm	ˈ s o ʊ v k ˈ s p ɔ ɹ t ˌ f ɪ ɫ m	ˌ s o ʊ ˌ v ɛ k s p ɔ ɹ t ˈ f ɪ ɫ m	0
barner	ˈ b ɑ ɹ n ə˞	ˈ b ɑ ɹ n ə˞	1
cragun	ˈ k ɹ æ ɡ ə n	ˈ k ɹ æ ɡ ə n	1
mute	ˈ m j u t	ˈ m j u t	1
padget	ˈ p æ d ʒ ə t	ˈ p æ d ʒ ɪ t	0
sedates	s ɪ ˈ d e ɪ t s	s ɪ ˈ d e ɪ t s	1
presse	ˈ p ɹ ɛ s	ˈ p ɹ ɛ s	1
uppers	ˈ ə p ə˞ z	ˈ ə p ə˞ z	1
fatzinger	ˈ f æ t z ɪ ŋ ə˞	ˈ f e ɪ t z ɪ ŋ ə˞	0
parkland	ˈ p ɑ ɹ k ɫ ə n d	ˈ p ɑ ɹ ˌ k ɫ æ n d	0
enlisting	ɛ n ˈ ɫ ɪ s t ɪ ŋ	ɛ n ˈ ɫ ɪ s t ɪ ŋ	1
glasson	ˈ ɡ ɫ æ s ə n	ˈ ɡ ɫ æ s ə n	1
breidenbach	ˈ b ɹ a ɪ d ɪ n b ɑ k	ˈ b ɹ a ɪ d ɪ n b ɑ k	1
aldus's	ˈ ɑ ɫ d ə s ɪ z	ˈ ɑ ɫ d ɪ s ɪ z	0
markgraf	ˈ m ɑ ɹ k ˌ ɡ ɹ æ f	ˈ m ɑ ɹ k ɡ ɹ ə f	0
mickey	ˈ m ɪ k i	ˈ m ɪ k i	1
monzon	ˈ m ɑ n z ə n	m o ʊ n ˈ z ɔ n	0
curiosities	ˌ k j ʊ ɹ i ˈ ɑ s ə t i z	ˌ k j ʊ ɹ i ˈ ɑ s ə t i z	1
cones	ˈ k o ʊ n z	ˈ k o ʊ n z	1
kemplin	ˈ k ɛ m p ɫ ɪ n	ˈ k ɛ m p ɫ ɪ n	1
awb	ˈ ɔ b	ˈ ɑ w b	0
mendelssohn	ˈ m ɛ n d ə ɫ s ə n	ˈ m ɛ n d ə ɫ s ə n	1
goetabanken	ˈ ɡ o ʊ t ə ˌ b æ ŋ k ə n	ˌ ɡ o ʊ t ə ˈ b æ ŋ k ə n	0
moviemaker	ˈ m u v i ˌ m e ɪ k ə˞	ˈ m u ˌ v i ˌ m e ɪ k ə˞	0
manney	ˈ m æ n i	ˈ m æ n i	1
paulus	ˈ p ɔ ɫ ə s	ˈ p ɔ ɫ ə s	1
injector	ˌ ɪ n ˈ d ʒ ɛ k t ə˞	ˌ ɪ n ˈ d ʒ ɛ k t ə˞	1
distel	d ɪ ˈ s t ɛ ɫ	ˈ d ɪ s t ə ɫ	0
fleharty	ˈ f ɫ ɛ ɹ t i	ˈ f ɫ ɛ h ɑ ɹ t i	0
patons	p ə ˈ t ɑ n z	ˈ p æ t ə n z	0
unrue	ə n ˈ ɹ u	ˈ ə n ɹ u	0
gherardi	ɡ ə˞ ˈ ɑ ɹ d i	ɡ ə˞ ˈ ɑ ɹ d i	1
brezhnev's	ˈ b ɹ ɛ z n ə v z	ˈ b ɹ ɛ z n ə v z	1
above	ə ˈ b o ʊ v	ə ˈ b ə v	0
shyjan	ˈ ʃ a ɪ d ʒ ə n	ˈ ʃ a ɪ ˌ d ʒ æ n	0
ferrofluidics	ˌ f ɛ ɹ o ʊ ˌ f ɫ u ˈ d d ɪ k s	ˌ f ɛ ɹ o ʊ f ɫ u ˈ ɪ d ɪ k s	0
politicians'	ˌ p ɑ ɫ ə ˈ t ɪ ʃ ə n z	ˌ p ɑ ɫ ə ˈ t ɪ ʃ ə n z	1
onwards	ˈ ɑ n w ə˞ d z	ˈ ɑ n w ə˞ d z	1
chevron	ˈ t ʃ ɛ v ɹ ə n	ˈ ʃ ɛ v ɹ ɑ n	0
harpham	ˈ h ɑ ɹ f ə m	ˈ h ɑ ɹ f ə m	1
milhorn	ˈ m ɪ ɫ h ɔ ɹ n	ˈ m ɪ ɫ h ə˞ n	0
saberbein's	ˈ s æ b ə˞ ˌ b a ɪ n z	ˈ s e ɪ b ə˞ ˌ b a ɪ n z	0
minchin	ˈ m ɪ n t ʃ ɪ n	ˈ m ɪ n t ʃ ɪ n	1
southport	ˈ s a ʊ θ ˌ p ɔ ɹ t	ˈ s a ʊ θ ˌ p ɔ ɹ t	1
machen	ˈ m æ k ə n	ˈ m æ k ə n	1
chapnick	ˈ t ʃ æ p n ɪ k	ˈ t ʃ æ p n ɪ k	1
adelizzi	ɑ d ɛ ˈ ɫ i t s i	ˌ æ d ə ˈ ɫ i z i	0
almadani	ɑ ɫ m ɑ ˈ d ɑ n i	ˌ ɑ ɫ m ə ˈ d ɑ n i	0
shearing	ˈ ʃ ɪ ɹ ɪ ŋ	ˈ ʃ ɪ ɹ ɪ ŋ	1
lou's	ˈ ɫ u z	ˈ ɫ u z	1
