word	predicted	reference	correct
prioritário	p ɾ i . o . ɾ i . ˈ t a . ɾ i . ʊ	p ɾ i . o . ɾ i . ˈ t a . ɾ i . ʊ	1
didio	d ʒ i . ˈ d ʒ i . ʊ	d ʒ i . ˈ d ʒ i . ʊ	1
rejeitado	x e . ʒ e y . ˈ t a . d ʊ	x e . ʒ e y . ˈ t a . d ʊ	1
manuseadas	m a . n u . z i . ˈ a . d ə s	m a . n u . z e . ˈ a . d ə s	0
estipes	e ʃ . ˈ t ʃ i . p ɪ s	e ʃ . ˈ t ʃ i . p ɪ s	1
vilcabamba	v i w . k a . ˈ b ã . b ə	v i w . k a . ˈ b ã . b ə	1
carótico	k a . ˈ ɾ ɔ . t ʃ i . k ʊ	k a . ˈ ɾ ɔ . t ʃ i . k ʊ	1
nietzscheana	n i . e t s . ʃ e . ˈ ã . n ə	n i . e t z s . ʃ i . ˈ ã . n ə	0
teixos	ˈ t e y . ʃ ʊ s	ˈ t e y . ʃ ʊ s	1
machu	m a . ˈ ʃ u	m a . ˈ ʃ u	1
ocultações	o . k u w . t a . ˈ s õ ỹ s	o . k u w . t a . ˈ s õ ỹ s	1
intramuscular	ĩ . t ɾ a . m u s . k u . ˈ l a x	ĩ . t ɾ a . m u s . k u . ˈ l a x	1
trabalhando	t ɾ a . b a . ˈ ʎ ã . d ʊ	t ɾ a . b a . ˈ ʎ ã . d ʊ	1
heterodoxos	e . t e . ɾ o . ˈ d ɔ . k s ʊ s	e . t e . ɾ o . ˈ d ɔ . k s ʊ s	1
pélope	ˈ p ɛ . l o . p ɪ	ˈ p ɛ . l o . p ɪ	1
esverdeado	e z . v e ɣ . d i . ˈ a . d ʊ	e z . v e ɣ . d i . ˈ a . d ʊ	1
demoníaco	d e . m o . ˈ n i . ə . k ʊ	d e . m o . ˈ n i . ə . k ʊ	1
pendem	ˈ p ẽ . d ẽ ỹ	ˈ p ẽ . d ẽ ỹ	1
passariam	p a . s a . ˈ ɾ i . ã ʊ̃	p a . s a . ˈ ɾ i . ã ʊ̃	1
apoplético	a . p o . ˈ p l ɛ . t ʃ i . k ʊ	a . p o . ˈ p l ɛ . t ʃ i . k ʊ	1
amnésico	ã . ˈ n ɛ . z i . k ʊ	ã . ˈ n ɛ . z i . k ʊ	1
desassombro	d e . z ə . ˈ s õ . b ɾ ʊ	d e . z ə . ˈ s õ . b ɾ ʊ	1
surdocegueira	s u ɣ . d o . s e . ˈ ɡ e y . ɾ ə	s u ɣ . d o . s e . ˈ ɡ e y . ɾ ə	1
dispendidos	d ʒ i s . p ẽ . ˈ d ʒ i . d ʊ s	d ʒ i s . p ẽ . ˈ d ʒ i . d ʊ s	1
viabilização	v i . ə . b i . l i . z a . ˈ s ã ʊ̃	v i . ə . b i . l i . z a . ˈ s ã ʊ̃	1
desfazerem	d e s . f a . ˈ z e . ɾ ẽ ỹ	d e s . f a . ˈ z e . ɾ ẽ ỹ	1
otrs	ˈ ʊ t ɾ s	ˈ ʊ t ɾ s	1
benafim	b o . n a . ˈ f ĩ	b o . n a . ˈ f ĩ	1
municipalizada	m u . n i . s i . p a . l i . ˈ z a . d ə	m u . n i . s i . p a . l i . ˈ z a . d ə	1
cinematografias	s i . n e . m a . t o . ɡ ɾ a . ˈ f i . ə s	s i . n e . m a . t o . ɡ ɾ a . ˈ f i . ə s	1
obedecem	o . b e . ˈ d e . s ẽ ỹ	o . b e . ˈ d e . s ẽ ỹ	1
olmo	ˈ o w . m ʊ	ˈ o w . m ʊ	1
sorveterias	s o ɣ . v e . t e . ˈ ɾ i . ə s	s o ɣ . v e . t e . ˈ ɾ i . ə s	1
turístico	t u . ˈ ɾ i ʃ . t ʃ i . k ʊ	t u . ˈ ɾ i ʃ . t ʃ i . k ʊ	1
deslocarem	d e z . l o . ˈ k a . ɾ ẽ ỹ	d e z . l o . ˈ k a . ɾ ẽ ỹ	1
descartadas	d i s . k a x . ˈ t a . d ə s	d i s . k a x . ˈ t a . d ə s	1
baralhar	b a . ɾ a . ˈ ʎ a x	b a . ɾ a . ˈ ʎ a x	1
engrossados	ẽ . ɡ ɾ o . ˈ s a . d ʊ s	ẽ . ɡ ɾ o . ˈ s a . d ʊ s	1
divisionistas	d ʒ i . v i . z i . o . ˈ n i s . t ə s	d ʒ i . v i . z i . o . ˈ n i s . t ə s	1
laços	ˈ l a . s ʊ s	ˈ l a . s ʊ s	1
comunas	k o . ˈ m ũ . n ə s	k o . ˈ m ũ . n ə s	1
tecnicamente	t e k . n i . k a . ˈ m ẽ . t ʃ ɪ	t e k . n i . k a . ˈ m ẽ . t ʃ ɪ	1
suspensórios	s u s . p ẽ . ˈ s ɔ . ɾ i . ʊ s	s u s . p ẽ . ˈ s ɔ . ɾ i . ʊ s	1
esquatrelado	e s . k w a . t ɾ e . ˈ l a . d ʊ	e s . k w a . t ɾ e . ˈ l a . d ʊ	1
reafirmado	x e . a . f i ɣ . ˈ m a . d ʊ	x e . a . f i ɣ . ˈ m a . d ʊ	1
natércio	n a . ˈ t ɛ x . s i . ʊ	n a . ˈ t ɛ x . s i . ʊ	1
fortaleza	f o x . t a . ˈ l e . z ə	f o x . t a . ˈ l e . z ə	1
irrelevante	i . x e . l e . ˈ v ã . t ʃ ɪ	i . x e . l e . ˈ v ã . t ʃ ɪ	1
arga	ˈ a ɣ . ɡ ə	ˈ a ɣ . ɡ ə	1
comemoração	k o . m e . m o . ɾ a . ˈ s ã ʊ̃	k o . m e . m o . ɾ a . ˈ s ã ʊ̃	1
bondoso	b õ . ˈ d o . z ʊ	b õ . ˈ d o . z ʊ	1
femininos	f e . m i . ˈ n ĩ . n ʊ s	f e . m i . ˈ n ĩ . n ʊ s	1
incial	ĩ . s i . ˈ a w	ĩ . s i . ˈ a w	1
desdobradas	d e z . d o . ˈ b ɾ a . d ə s	d e z . d o . ˈ b ɾ a . d ə s	1
roteamento	x o . t e . a . ˈ m ẽ . t ʊ	x o . t e . a . ˈ m ẽ . t ʊ	1
delitos	d e . ˈ l i . t ʊ s	d e . ˈ l i . t ʊ s	1
mioentérico	m i . o . ẽ . ˈ t ɛ . ɾ i . k ʊ	m i . o . ẽ . ˈ t ɛ . ɾ i . k ʊ	1
pilastras	p i . ˈ l a s . t ɾ ə s	p i . ˈ l a s . t ɾ ə s	1
espalhariam	e s . p a . ʎ a . ˈ ɾ i . ã ʊ̃	e s . p a . ʎ a . ˈ ɾ i . ã ʊ̃	1
pisagua	p i . ˈ z a . ɡ w ə	p i . ˈ z a . ɡ w ə	1
ugo	ˈ ũ . ɡ ʊ	ˈ ũ . ɡ ʊ	1
tritonoturris	t ɾ i . t o . n ɔ . t u . ˈ x i s	t ɾ i . t o . n ɔ . t u . ˈ x i s	1
gastaria	ɡ a s . t a . ˈ ɾ i . ə	ɡ a s . t a . ˈ ɾ i . ə	1
dormiam	d o ɣ . ˈ m i . ã ʊ̃	d o ɣ . ˈ m i . ã ʊ̃	1
nuevas	n u . ˈ ɛ . v ə s	n u . ˈ ɛ . v ə s	1
discográficos	d ʒ i s . k o . ˈ ɡ ɾ a . f i . k ʊ s	d ʒ i s . k o . ˈ ɡ ɾ a . f i . k ʊ s	1
sarcomas	s a x . ˈ k õ . m ə s	s a x . ˈ k õ . m ə s	1
anunciamos	a . n ũ . s i . ˈ ã . m ʊ s	a . n ũ . s i . ˈ ã . m ʊ s	1
pistolas-metralhadoras	p i s . t o . l a z . m i . t ɾ a . ʎ a . ˈ d o . ɾ ə s	p i s . t ʃ ɔ . l a z . m i . t ɾ a . ʎ a . ˈ d o . ɾ ə s	0
recordamos	x e . k o ɣ . ˈ d ã . m ʊ s	x e . k o ɣ . ˈ d ã . m ʊ s	1
aditivos	a . d ʒ i . ˈ t ʃ i . v ʊ s	a . d ʒ i . ˈ t ʃ i . v ʊ s	1
balanceadas	b a . l ã . s e . ˈ a . d ə s	b a . l ã . s e . ˈ a . d ə s	1
eletro	e . ˈ l ɛ . t ɾ ʊ	e . ˈ l ɛ . t ɾ ʊ	1
cinturão	s ĩ . t u . ˈ ɾ ã ʊ̃	s ĩ . t u . ˈ ɾ ã ʊ̃	1
dramatização	d ɾ a . m a . t ʃ i . z a . ˈ s ã ʊ̃	d ɾ a . m a . t ʃ i . z a . ˈ s ã ʊ̃	1
pareja	p a . ˈ ɾ e . ʒ ə	p a . ˈ ɾ e . ʒ ə	1
internetês	ĩ . t ɛ ɣ . n e . ˈ t e s	ĩ . t e ɣ . n e . ˈ t e s	0
metauro	m e . ˈ t a w . ɾ ʊ	m e . ˈ t a w . ɾ ʊ	1
novação	n o . v a . ˈ s ã ʊ̃	n o . v a . ˈ s ã ʊ̃	1
sábados	ˈ s a . b a . d ʊ s	ˈ s a . b a . d ʊ s	1
registral	x e . ʒ i s . ˈ t ɾ a w	x e . ʒ i s . ˈ t ɾ a w	1
partirem	p a x . ˈ t ʃ i . ɾ ẽ ỹ	p a x . ˈ t ʃ i . ɾ ẽ ỹ	1
ascéticas	a . ˈ s ɛ . t ʃ i . k ə s	a . ˈ s ɛ . t ʃ i . k ə s	1
bazas	ˈ b a . z ə s	ˈ b a . z ə s	1
corra	ˈ k o . x ə	ˈ k o . x ə	1
protesta	p ɾ o . ˈ t ɛ s . t ə	p ɾ o . ˈ t ɛ s . t ə	1
informá-los	ĩ . f o ɣ . ˈ m a . l ʊ s	ĩ . f o ɣ . ˈ m a . l ʊ s	1
tabaré	t a . b a . ˈ ɾ ɛ	t a . b a . ˈ ɾ ɛ	1
nipoã	n i . p u . ˈ ã	n i . p u . ˈ ã	1
embrioblasto	ẽ . b ɾ i . o . ˈ b l a s . t ʊ	ẽ . b ɾ i . o . ˈ b l a s . t ʊ	1
provocará	p ɾ o . v o . k a . ˈ ɾ a	p ɾ o . v o . k a . ˈ ɾ a	1
liquiçá	l i . k i . ˈ s a	l i . k i . ˈ s a	1
moraviana	m o . ɾ a . v i . ˈ ã . n ə	m o . ɾ a . v i . ˈ ã . n ə	1
olmütz	ˈ o w m s	ɔ w . ˈ m k s t s	0
imbabura	ĩ . b a . ˈ b u . ɾ ə	ĩ . b a . ˈ b u . ɾ ə	1
cetinje	s e . ˈ t ʃ ĩ . ʒ ɪ	s ɛ . ˈ t ʃ ĩ . ʒ ɪ	0
louvados	l o w . ˈ v a . d ʊ s	l o w . ˈ v a . d ʊ s	1
duplas	ˈ d u . p l ə s	ˈ d u . p l ə s	1
exemplificam	e . z ẽ . p l i . ˈ f i . k ã ʊ̃	e . z ẽ . p l i . ˈ f i . k ã ʊ̃	1
extrovertidos	e s . t ɾ o . v e x . ˈ t ʃ i . d ʊ s	e s . t ɾ o . v e x . ˈ t ʃ i . d ʊ s	1
calabasas	k a . l a . ˈ b a . z ə s	k a . l a . ˈ b a . z ə s	1
gueral	ɡ e . ˈ ɾ a w	ɡ e . ˈ ɾ a w	1
utilizadas	u . t ʃ i . l i . ˈ z a . d ə s	u . t ʃ i . l i . ˈ z a . d ə s	1
concorrido	k õ . k o . ˈ x i . d ʊ	k õ . k o . ˈ x i . d ʊ	1
cardíaca	k a ɣ . ˈ d ʒ i . ə . k ə	k a ɣ . ˈ d ʒ i . ə . k ə	1
dermografismo	d e ɣ . m o . ɡ ɾ a . ˈ f i z . m ʊ	d e ɣ . m o . ɡ ɾ a . ˈ f i z . m ʊ	1
soterrado	s o . t e . ˈ x a . d ʊ	s o . t e . ˈ x a . d ʊ	1
covões	k ɔ . ˈ v õ ỹ s	k u . ˈ v õ ỹ s	0
valdastico	v a w . d a ʃ . ˈ t ʃ i . k ʊ	v a w . d a ʃ . ˈ t ʃ i . k ʊ	1
premonição	p ɾ e . m o . n i . ˈ s ã ʊ̃	p ɾ e . m o . n i . ˈ s ã ʊ̃	1
domênico	d o . ˈ m ẽ . n i . k ʊ	d o . ˈ m ẽ . n i . k ʊ	1
anticópia	ã . t ʃ i . ˈ k ɔ . p i . ə	ã . t ʃ i . ˈ k ɔ . p i . ə	1
sefelá	s e . f e . ˈ l a	s e . f e . ˈ l a	1
temerária	t e . m e . ˈ ɾ a . ɾ i . ə	t e . m e . ˈ ɾ a . ɾ i . ə	1
teodiceia	t e . o . d ʒ i . ˈ s e y . ə	t e . o . d ʒ i . ˈ s e y . ə	1
decompõe	d e . k õ . ˈ p õ ỹ	d e . k õ . ˈ p õ ỹ	1
garante	ɡ a . ˈ ɾ ã . t ʃ ɪ	ɡ a . ˈ ɾ ã . t ʃ ɪ	1
destoante	d e s . t o . ˈ ã . t ʃ ɪ	d e s . t u . ˈ ã . t ʃ ɪ	0
adimplemento	a . d ʒ ĩ . p l e . ˈ m ẽ . t ʊ	a . d ʒ ĩ . p l e . ˈ m ẽ . t ʊ	1
dirigência	d ʒ i . ɾ i . ˈ ɡ ẽ . s i . ə	d ʒ i . ɾ i . ˈ ɡ ẽ . s i . ə	1
hospedada	o s . p e . ˈ d a . d ə	o s . p e . ˈ d a . d ə	1
secados	s e . ˈ k a . d ʊ s	s e . ˈ k a . d ʊ s	1
encouraçada	ẽ . k o w . ɾ a . ˈ s a . d ə	ẽ . k o w . ɾ a . ˈ s a . d ə	1
remanejadas	x e . m a . n e . ˈ ʒ a . d ə s	x e . m a . n e . ˈ ʒ a . d ə s	1
desembainhar	d e . z ẽ . b a . ĩ . ˈ ɲ a x	d e . z ẽ . b a . ĩ . ˈ ɲ a x	1
acontece	a . k õ . ˈ t ɛ . s ɪ	a . k õ . ˈ t e . s ɪ	0
abiatar	a . b i . ə . ˈ t a x	a . b i . ə . ˈ t a x	1
hispanófonas	i s . p a . ˈ n ɔ . f o . n ə s	i s . p a . ˈ n ɔ . f o . n ə s	1
horripilante	o . x i . p i . ˈ l ã . t ʃ ɪ	o . x i . p i . ˈ l ã . t ʃ ɪ	1
construções	k õ s . t ɾ u . ˈ s õ ỹ s	k õ s . t ɾ u . ˈ s õ ỹ s	1
plutonismo	p l u . t o . ˈ n i z . m ʊ	p l u . t o . ˈ n i z . m ʊ	1
suplicando	s u . p l i . ˈ k ã . d ʊ	s u . p l i . ˈ k ã . d ʊ	1
puxou	p u . ˈ ʃ o w	p u . ˈ ʃ o w	1
seráfico	s e . ˈ ɾ a . f i . k ʊ	s e . ˈ ɾ a . f i . k ʊ	1
chegava	ʃ e . ˈ ɡ a . v ə	ʃ e . ˈ ɡ a . v ə	1
complexificação	k õ . p l e . k s i . f i . k a . ˈ s ã ʊ̃	k õ . p l e . k s i . f i . k a . ˈ s ã ʊ̃	1
justificativa	ʒ u ʃ . t ʃ i . f i . k a . ˈ t ʃ i . v ə	ʒ u ʃ . t ʃ i . f i . k a . ˈ t ʃ i . v ə	1
matricularam	m a . t ɾ i . k u . ˈ l a . ɾ ã ʊ̃	m a . t ɾ i . k u . ˈ l a . ɾ ã ʊ̃	1
palmarés	p a w . m a . ˈ ɾ ɛ s	p a w . m a . ˈ ɾ ɛ s	1
púbico	ˈ p u . b i . k ʊ	ˈ p u . b i . k ʊ	1
desencontros	d e . z ẽ . ˈ k õ . t ɾ ʊ s	d e . z ẽ . ˈ k õ . t ɾ ʊ s	1
campeonatos	k ã . p ɛ . o . ˈ n a . t ʊ s	k ã . p ɛ . o . ˈ n a . t ʊ s	1
acreditara	a . k ɾ e . d ʒ i . ˈ t a . ɾ ə	a . k ɾ e . d ʒ i . ˈ t a . ɾ ə	1
concretas	k õ . ˈ k ɾ ɛ . t ə s	k õ . ˈ k ɾ ɛ . t ə s	1
janículo	ʒ a . ˈ n i . k u . l ʊ	ʒ a . ˈ n i . k u . l ʊ	1
amuralhada	a . m u . ɾ a . ˈ ʎ a . d ə	a . m u . ɾ a . ˈ ʎ a . d ə	1
comesa	k o . ˈ m e . z ə	k o . ˈ m e . z ə	1
cambriana	k ã . b ɾ i . ˈ ã . n ə	k ã . b ɾ i . ˈ ã . n ə	1
novenas	n o . ˈ v ẽ . n ə s	n o . ˈ v ẽ . n ə s	1
símbolos	ˈ s ĩ . b o . l ʊ s	ˈ s ĩ . b o . l ʊ s	1
elva	ˈ ɛ w . v ə	ˈ ɛ w . v ə	1
mirar	m i . ˈ ɾ a x	m i . ˈ ɾ a x	1
torpedeamento	t o x . p e . d e . a . ˈ m ẽ . t ʊ	t o x . p e . d e . a . ˈ m ẽ . t ʊ	1
bário	ˈ b a . ɾ i . ʊ	ˈ b a . ɾ i . ʊ	1
udi	u . ˈ d ʒ i	u . ˈ d ʒ i	1
recoba	x e . ˈ k ɔ . b ə	x e . ˈ k ɔ . b ə	1
escravaria	e s . k ɾ a . v a . ˈ ɾ i . ə	e s . k ɾ a . v a . ˈ ɾ i . ə	1
peloponésios	p e . l o . p o . ˈ n ɛ . z i . ʊ s	p e . l o . p o . ˈ n ɛ . z i . ʊ s	1
biotas	b i . ˈ ɔ . t ə s	b i . ˈ ɔ . t ə s	1
esmaga	e z . ˈ m a . ɡ ə	e z . ˈ m a . ɡ ə	1
julgada	ʒ u w . ˈ ɡ a . d ə	ʒ u w . ˈ ɡ a . d ə	1
evitavam	e . v i . ˈ t a . v ã ʊ̃	e . v i . ˈ t a . v ã ʊ̃	1
proeminentemente	p ɾ o . e . m i . n ẽ . t ʃ ɛ . ˈ m ẽ . t ʃ ɪ	p ɾ o . ɛ . m i . n ẽ . t ʃ i . ˈ m ẽ . t ʃ ɪ	0
percas	ˈ p ɛ x . k ə s	ˈ p ɛ x . k ə s	1
cemitérios	s e . m i . ˈ t ɛ . ɾ i . ʊ s	s e . m i . ˈ t ɛ . ɾ i . ʊ s	1
andréas	ã . ˈ d ɾ ɛ . ə s	ã . ˈ d ɾ ɛ . ə s	1
enfrentarão	ẽ . f ɾ ẽ . t a . ˈ ɾ ã ʊ̃	ẽ . f ɾ ẽ . t a . ˈ ɾ ã ʊ̃	1
ferrás	f e . ˈ x a s	f e . ˈ x a s	1
aprisionaram	a . p ɾ i . z i . o . ˈ n a . ɾ ã ʊ̃	a . p ɾ i . z i . o . ˈ n a . ɾ ã ʊ̃	1
percursos	p e x . ˈ k u x . s ʊ s	p e x . ˈ k u x . s ʊ s	1
anidrido	a . n i . ˈ d ɾ i . d ʊ	a . n i . ˈ d ɾ i . d ʊ	1
assentiu	a . s ẽ . ˈ t ʃ i w	a . s ẽ . ˈ t ʃ i w	1
gramada	ɡ ɾ a . ˈ m a . d ə	ɡ ɾ a . ˈ m a . d ə	1
privadas	p ɾ i . ˈ v a . d ə s	p ɾ i . ˈ v a . d ə s	1
submetam	s u b . ˈ m ɛ . t ã ʊ̃	s u b . ˈ m ɛ . t ã ʊ̃	1
anciãs	ã . s i . ˈ ã s	ã . s i . ˈ ã s	1
lezaeta	l e . z a . ˈ ɛ . t ə	l e . z a . ˈ ɛ . t ə	1
vicar	v i . ˈ k a x	v i . ˈ k a x	1
aoife	a . ˈ o y . f ɪ	a . ˈ o y . f ɪ	1
extremamente	e s . t ɾ e . m a . ˈ m ẽ . t ʃ ɪ	e s . t ɾ e . m a . ˈ m ẽ . t ʃ ɪ	1
már	ˈ m a x	ˈ m a x	1
socias	s o . ˈ s i . ə s	s o . ˈ s i . ə s	1
recobriu	x e . k o . ˈ b ɾ i w	x e . k o . ˈ b ɾ i w	1
específicos	e s . p e . ˈ s i . f i . k ʊ s	e s . p e . ˈ s i . f i . k ʊ s	1
prófi	ˈ p ɾ ɔ . f ɪ	ˈ p ɾ ɔ . f ɪ	1
recém-conquistado	x e . ˈ s ẽ . k õ . k i s . t a . d ʊ	x e . ˈ s ẽ . k õ . k i s . t a . d ʊ	1
escórias	e s . ˈ k ɔ . ɾ i . ə s	e s . ˈ k ɔ . ɾ i . ə s	1
itália	i . ˈ t a . l i . ə	i . ˈ t a . l i . ə	1
destinatários	d e ʃ . t ʃ i . n a . ˈ t a . ɾ i . ʊ s	d e ʃ . t ʃ i . n a . ˈ t a . ɾ i . ʊ s	1
embarcações	ẽ . b a x . k a . ˈ s õ ỹ s	ẽ . b a x . k a . ˈ s õ ỹ s	1
trazendo	t ɾ a . ˈ z ẽ . d ʊ	t ɾ a . ˈ z ẽ . d ʊ	1
ínfimo	ˈ ĩ . f i . m ʊ	ˈ ĩ . f i . m ʊ	1
conhecermos	k õ . ɲ e . ˈ s e ɣ . m ʊ s	k õ . ɲ e . ˈ s e ɣ . m ʊ s	1
espirógrafo	e s . p i . ˈ ɾ ɔ . ɡ ɾ a . f ʊ	e s . p i . ˈ ɾ ɔ . ɡ ɾ a . f ʊ	1
discriminados	d ʒ i s . k ɾ i . m i . ˈ n a . d ʊ s	d ʒ i s . k ɾ i . m i . ˈ n a . d ʊ s	1
apresentas	a . p ɾ e . ˈ z ẽ . t ə s	a . p ɾ e . ˈ z ẽ . t ə s	1
lançou	l ã . ˈ s ɔ w	l ã . ˈ s o w	0
cronometrado	k ɾ o . n ɔ . m e . ˈ t ɾ a . d ʊ	k ɾ o . n ɔ . m e . ˈ t ɾ a . d ʊ	1
siliqua	s i . ˈ l i . k w ə	s i . ˈ l i . k w ə	1
torrada	t õ . ˈ x a . d ə	t õ . ˈ x a . d ə	1
normativas	n o ɣ . m a . ˈ t ʃ i . v ə s	n o ɣ . m a . ˈ t ʃ i . v ə s	1
hipervelocidade	i . p e ɣ . v e . l o . s i . ˈ d a . d ʒ ɪ	i . p e ɣ . v e . l o . s i . ˈ d a . d ʒ ɪ	1
acarinhados	a . k a . ɾ ĩ . ˈ ɲ a . d ʊ s	a . k a . ɾ ĩ . ˈ ɲ a . d ʊ s	1
comportada	k õ . p o x . ˈ t a . d ə	k õ . p o x . ˈ t a . d ə	1
germanismo	ʒ e ɣ . m a . ˈ n i z . m ʊ	ʒ e ɣ . m a . ˈ n i z . m ʊ	1
vendidos	v ẽ . ˈ d ʒ i . d ʊ s	v ẽ . ˈ d ʒ i . d ʊ s	1
flageladas	f l a . ʒ e . ˈ l a . d ə s	f l a . ʒ e . ˈ l a . d ə s	1
cachês	k a . ˈ ʃ e s	k a . ˈ ʃ e s	1
pederástico	p e . d e . ˈ ɾ a ʃ . t ʃ i . k ʊ	p e . d e . ˈ ɾ a ʃ . t ʃ i . k ʊ	1
despontaram	d e s . p õ . ˈ t a . ɾ ã ʊ̃	d e s . p õ . ˈ t a . ɾ ã ʊ̃	1
tipificada	t ʃ i . p i . f i . ˈ k a . d ə	t ʃ i . p i . f i . ˈ k a . d ə	1
cromados	k ɾ o . ˈ m a . d ʊ s	k ɾ o . ˈ m a . d ʊ s	1
protocolado	p ɾ o . t o . k ɔ . ˈ l a . d ʊ	p ɾ o . t o . k ɔ . ˈ l a . d ʊ	1
pensemos	p ẽ . ˈ s ẽ . m ʊ s	p ẽ . ˈ s ẽ . m ʊ s	1
falho	ˈ f a . ʎ ʊ	ˈ f a . ʎ ʊ	1
satam	ˈ s a . t ã ʊ̃	ˈ s a . t ã ʊ̃	1
aturdido	a . t u ɣ . ˈ d ʒ i . d ʊ	a . t u ɣ . ˈ d ʒ i . d ʊ	1
lamenha	l a . ˈ m ẽ . ɲ ə	l a . ˈ m ẽ . ɲ ə	1
